relative_order,point_transaction_key,timestamp,point_balance,balance_change
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkRabjJpUS1hcDREOHhTRUtMYm5HM0ZlOGkxRTg3cllGN0U0UElPNkgtQmdtcFNTU3ZzazFDOF9lWVB3aTdKbjF2MnBxdTZNWUxVRUpFY1VqaEF4YncAMzA1ADAA,2021-05-08T08:38:10.609157300Z,-29.90783181614272,0.010986122886681104
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMzA2ADAA,2021-05-08T08:38:10.789179200Z,-29.88991422145044,0.01791759469228066
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzA3ADAA,2021-05-08T08:38:10.933198900Z,-29.871996626758158,0.01791759469228066
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzNrdTRQR2tQcjJGQ0ZLUTM1d3k3cU5HOVNZdDFJbU9SQmR4SXFHU3VVRHpFV0RjWWRIQXo0aGF3R0dMdkl2OE1WZkFoVUpVSFhsX1NEOHJVVE5WYXcAMzA4ADAA,2021-05-08T08:38:11.054964500Z,-29.83192329490583,0.04007333185232481
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEtUTGh1Zm45WGp3bnNQeDdGdWxaelFEdkV1aXQzUk9zRVZPQmw0dzYtalVUZng4dVY3UGh4ZU45LVI2Y1hDNE16bTBxS0xIQXE5N3RoRVotQ0xKMmcAMzA5ADAA,2021-05-08T08:38:11.218826400Z,-29.87352461793343,-0.04160132302760082
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzEwADAA,2021-05-08T08:38:11.363499700Z,-29.833271101026078,0.040253516907351516
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMzExADAA,2021-05-08T08:38:11.496427100Z,-29.822284978139397,0.010986122886681104
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDNHZC1yOWIzRmZ4Qm5Ua0hLVldlYTh0T213YmNyZEJ0bjV6RV9xN281eTNNcHptLTh3SlF4ZHByVjlyNmdYMHVVYm9SZnZrbGJnRTVCYVNrUkZIM1EAMzEyADAA,2021-05-08T08:38:11.637196600Z,-29.854493716414705,-0.03220873827530868
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMzEzADAA,2021-05-08T08:38:11.788767Z,-29.840630772803507,0.013862943611198941
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzE0ADAA,2021-05-08T08:38:11.915704700Z,-29.829644649916826,0.010986122886681104
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcAMzE1ADAA,2021-05-08T08:38:12.096717500Z,-29.813550270792486,0.01609437912434103
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1c5RlhOSjVJcnFseW5HaVU5Z2tTMVVacnF3XzNZZmcxZWlmemZ0ZkVyWXduZWZHaU9MY2VSSFJ2NFhBNmxWNWZYdEl3M0U0VWVWaHV5YmZQZUh4V2cAMzE2ADAA,2021-05-08T08:38:12.224733Z,-29.795632676100205,0.01791759469228066
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMzE3ADAA,2021-05-08T08:38:12.359016800Z,-30.295632676100205,-0.5
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMzE4ADAA,2021-05-08T08:38:12.491816700Z,-30.348420962999846,-0.05278828689964155
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUwwSk5XYzJzbDM5NUJMNnc2UWVOc0xjNVp2dDU0dkV0WUt0UDBCVVFncS1Pb1ZPMVE5WG9DZUVzSDBSRUZ0NnZGQWk3cEVnUXdEQUdHdzJDRUt3cncAMzE5ADAA,2021-05-08T08:38:12.632128400Z,-30.327626547583048,0.02079441541679844
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMzIwADAA,2021-05-08T08:38:12.754578700Z,-30.309708952890766,0.01791759469228066
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1FGMGQ2TlFiVGpCVm9XWWJIUmkweTg5SDBTclBaY3BwdWxuNmtxajQ1Zkt0cmxjdXdjdFNub3Ewa0FQWDdGckJVWmxHclhBMnlzRDg2VkdIeTlNQ1EAMzIxADAA,2021-05-08T08:38:12.887739900Z,-30.348641431391783,-0.03893247850101811
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzIyADAA,2021-05-08T08:38:13.040006700Z,-30.334778487780586,0.013862943611198941
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEtUTGh1Zm45WGp3bnNQeDdGdWxaelFEdkV1aXQzUk9zRVZPQmw0dzYtalVUZng4dVY3UGh4ZU45LVI2Y1hDNE16bTBxS0xIQXE5N3RoRVotQ0xKMmcAMzIzADAA,2021-05-08T08:38:13.180202Z,-30.320915544169388,0.013862943611198941
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMzI0ADAA,2021-05-08T08:38:13.367263Z,-30.298943298396026,0.021972245773362264
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejZ4QUtUVXg4elpIbENPc1VtXzZocDN5bUFnOE5XQkRDRXlxNDhJWWJIMEFWZXI5RU1TeEFPSXZoRElFU1NVVmhBcEFvbDVlY29pT25WSUFxR2tRbmcAMzI1ADAA,2021-05-08T08:38:13.504299100Z,-30.278148882979227,0.02079441541679844
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAMzI2ADAA,2021-05-08T08:38:13.624820100Z,-30.248191560243686,0.029957322735539915
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzZqVG5TbWY4a1hEOEFrQ0tKRGpWbzBuZjFmMm90T1ZFYWdKVXRDZzBLYkI1Y3l2MEk0blpUME1GZUtzQ0VZYXczbGl2dFlUa3AzM3ZOSkhheHNDUmcAMzI3ADAA,2021-05-08T08:38:13.753712700Z,-30.262104379269996,-0.013912819026309364
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMzI4ADAA,2021-05-08T08:38:13.899808Z,-30.230323840966516,0.031780538303479544
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEAMzI5ADAA,2021-05-08T08:38:14.035500600Z,-30.214229461842177,0.01609437912434103
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzMwADAA,2021-05-08T08:38:14.161956300Z,-31.214229461842177,-1.0
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzMxADAA,2021-05-08T08:38:14.311495Z,-31.180907416740425,0.03332204510175213
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcAMzMyADAA,2021-05-08T08:38:14.444811300Z,-31.680907416740425,-0.5
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMzMzADAA,2021-05-08T08:38:14.645040900Z,-31.673975944934824,0.006931471805599498
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cAMzM0ADAA,2021-05-08T08:38:14.782637700Z,-31.667044473129224,0.006931471805599498
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMzM1ADAA,2021-05-08T08:38:14.904038400Z,-31.62661396045088,0.040430512678345576
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMzM2ADAA,2021-05-08T08:38:15.044305600Z,-31.640526779477188,-0.013912819026309364
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzM3ADAA,2021-05-08T08:38:15.196805200Z,-31.608338021228505,0.032188758248682
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMzM4ADAA,2021-05-08T08:38:15.340650300Z,-31.585312170298565,0.023025850929940528
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAMzM5ADAA,2021-05-08T08:38:15.484164900Z,-32.585312170298565,-1.0
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHBJMG1sYS1BdU80SkVXTjNxTTN6dllVc1lnYWZJRFhWdmllX09HSGZfZGIwbnRZdnVjemZfdXQtYlJsbUg4OW1uTDdMTXZJTVBKbGlVRDRXYUFOSEEAMzQwADAA,2021-05-08T08:38:15.635847900Z,-33.085312170298565,-0.5
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMzQxADAA,2021-05-08T08:38:15.776904900Z,-33.067394575606286,0.01791759469228066
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGRwbDNGZGd5X3JpdFFwczFOVUdlTVM2N2tYbXNjcjZMYVZLVEo4S2xnYkxmdzFmV1JiQnJ0bHh1d3NTU2psX2hOeE91Y1Y0Nm51NDBXMkNhR2tVYUEAMzQyADAA,2021-05-08T08:38:15.952760100Z,-33.567394575606286,-0.5
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbi04QXhWNF9pNXBXSlFoWC15LU4wZTNJU1BxRVlnVXExQTF2WkhCRkVqT0pfRFE2UUxwRFYtUnZuNXNhQmg4T2x3VVZVQWN5TFlfb0lwdkRtUWd5SkEAMzQzADAA,2021-05-08T08:38:16.089817500Z,-33.560463103800686,0.006931471805599498
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzQ0ADAA,2021-05-08T08:38:16.222175700Z,-34.060463103800686,-0.5
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3Bab0NGbVhiQU1DOTlic2FpOUhkX3piWENNZlU2QnFiZ2hvbDZWVl9WN0Yyc2Y2SGl0ZmFFVi1lZ2FiUWNCQzRLcjBUNmNWVzJDXzIwTnNDSTdIY0EAMzQ1ADAA,2021-05-08T08:38:16.352566900Z,-34.074375922826995,-0.013912819026309364
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDNHZC1yOWIzRmZ4Qm5Ua0hLVldlYTh0T213YmNyZEJ0bjV6RV9xN281eTNNcHptLTh3SlF4ZHByVjlyNmdYMHVVYm9SZnZrbGJnRTVCYVNrUkZIM1EAMzQ2ADAA,2021-05-08T08:38:16.511949Z,-34.05491682133644,0.019459101490553243
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEAMzQ3ADAA,2021-05-08T08:38:16.647516300Z,-34.03545771984589,0.019459101490553243
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlBHeXp1d2NTc2NHdm96MEpwdlVRUmxEZ0FYRVVoN2wzcEFQZ0xPdW5WeW5CSlVrQXpLUEs0bnN0ZUlUSGVBZi1YNDhpQU5heXlnd1VZY2x3UHZqbkEAMzQ4ADAA,2021-05-08T08:38:16.776879500Z,-34.079413316335454,-0.04395559648956457
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAMzQ5ADAA,2021-05-08T08:38:16.919552400Z,-34.072481844529854,0.006931471805599498
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMzUwADAA,2021-05-08T08:38:17.056370600Z,-34.572481844529854,-0.5
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMzUxADAA,2021-05-08T08:38:17.257063900Z,-34.561495721643176,0.010986122886681104
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMzUyADAA,2021-05-08T08:38:17.417750900Z,-34.547632778031975,0.013862943611198941
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzUzADAA,2021-05-08T08:38:17.577612700Z,-34.540701306226374,0.006931471805599498
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1FGMGQ2TlFiVGpCVm9XWWJIUmkweTg5SDBTclBaY3BwdWxuNmtxajQ1Zkt0cmxjdXdjdFNub3Ewa0FQWDdGckJVWmxHclhBMnlzRDg2VkdIeTlNQ1EAMzU0ADAA,2021-05-08T08:38:17.718254900Z,-35.540701306226374,-1.0
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEAMzU1ADAA,2021-05-08T08:38:17.868068200Z,-35.50009687612091,0.04060443010546427
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUJmbzQyMy00aWJNY1dPb0V1S2NJNUZaTmJUeDEyakJhWXAwT0hZOXB6SThtY1k5ZEsxZ2gxa2o2STlJUlJrTGgtS2J0Y2d5bm5QaXAyMkotZVdNMncAMzU2ADAA,2021-05-08T08:38:17.997795200Z,-35.48063777463035,0.019459101490553243
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlJ6T2RVaTBQNVBJV0VLV3Jqenh5Yl9vbkhlRk50RlFJeTVyeS1JZU55U3BqLWgxNzV2eGN0MDZCcG5Vc0J1a25QVzVjazlSWXBwY2RnZ1BrMG9semcAMzU3ADAA,2021-05-08T08:38:18.138895200Z,-35.49455059365666,-0.013912819026309364
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlqM01fX25XNVRLTWk3RHFYcXUwWllTRkgxZjFkZ2lJeDhRYVpHUVRid3lyVnNhYWxSRDRfd0JWdkFrV2paelY0T3RhZXpWNWp2TWF5VE1xSnZoMmcAMzU4ADAA,2021-05-08T08:38:18.286721800Z,-35.460877635356795,0.033672958299864775
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzU5ADAA,2021-05-08T08:38:18.421013Z,-35.44989151247012,0.010986122886681104
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV2g4M2RZV3ZoOTd6ZjcxeU5ydjlkamhVWjQ4aGhpdVpkbW1HV0RXYV84MmtRN1FpOW55d0Z0bE5sQ09FSzBHYmZTVXVxNVc5UkdreGlMaDFwQy1ValEAMzYwADAA,2021-05-08T08:38:18.641718200Z,-35.43890538958344,0.010986122886681104
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzYxADAA,2021-05-08T08:38:18.801396700Z,-35.419446288092885,0.019459101490553243
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMzYyADAA,2021-05-08T08:38:18.938642500Z,-35.39747404231952,0.021972245773362264
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzYzADAA,2021-05-08T08:38:19.067938800Z,-35.41947956599381,-0.022005523674289096
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzY0ADAA,2021-05-08T08:38:19.220055700Z,-35.3868986006136,0.03258096538021488
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMzY1ADAA,2021-05-08T08:38:19.357885700Z,-35.8868986006136,-0.5
