relative_order,point_transaction_key,timestamp,point_balance,balance_change
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmw1Q28wZlBFNmFGMVVNci12SW4tOVRaRDRTLWFDWFNKU2ROaE1GNGFuMFBhclV0bVZtZ05yUFA0MV9ZalM2RWZrWjBwcXdGd1RKSTdQZF90dDNXS1EAMzEzADAA,2021-05-08T09:16:24.892203500Z,7.774159668013159,0.009026101806737609
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0x2R01CU1FTYUItOFRkRi1janlOc214NExxLU1QM3p5clJXVUVOanNhTzV4dVhwaGZ6bTVSekMwTkx1LUl0UVJyMTQ1NmlrMkRzS09PdTJsc0FNY3cAMzE0ADAA,2021-05-08T09:16:25.218478900Z,7.783156768284997,0.008997100271838782
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlZ0RHlCM1dPc1Q5eGo0eVZtR0x5VV9GbjJPYlhpUWFwRzBsU1ZRcklFS3pPOFBGYUdnc3FjUkVyM3dVaHIwYm9mT0hmWTFORXpMdy1zTzc4V29sb0EAMzE1ADAA,2021-05-08T09:16:25.640348200Z,7.792125051663865,0.008968283378867759
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXBraEltTGdkODloRklmb0RJaVJXeGJORzdYcXRPbWpqY0gyNnY4RTViekh6dGl3dk1NM1NGZVI2bzhXbmhGeUZOOUVxbUZOM1BXcmNaUFRLQ0xHdFEAMzE2ADAA,2021-05-08T09:16:26.031485200Z,7.801064701038454,0.008939649374589359
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTQwc3Y1WHFlMUQxTUhBSHUyS0lXM2ZMZnp5YzZjRWdpcEQ5SmI5S3dCOXZSNWVZQmdZNTUtanlYNFE1THlJVTVZZVFaS0Z6UmdqeVhpajZoU1k5M0EAMzE3ADAA,2021-05-08T09:16:26.428355200Z,7.809975897566314,0.008911196527859658
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEhyTXA3YXNKLXVBbUh0X2pldHI4XzdEeEZncmtObWVWem92dXk4Z1o3SmtJczVwSVZlS2JpM3RYREdWcUtSSjIzUTZoWVNZSmZHZGdyWWdpMktjbGcAMzE4ADAA,2021-05-08T09:16:26.825147900Z,7.818858820695592,0.008882923129277928
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNTRU52bXlqWDY0aHdiOHp6bkUwbUJobmJkQmJoVE5XSGhod1JHNDdCam1pQWhfSUFudzVnSG95U3FsSmFKYnA0T1FTdlA4dXk3cEVrbFZfV1d1LVEAMzE5ADAA,2021-05-08T09:16:27.233474600Z,7.827713648186439,0.008854827490846933
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRFhuR1EwczNNeFpWVElkVTVHelJoTlMzQWw3dlN2cjZMVVFGYmxYSDl3MmFZUml1ekgzM3ZxOFR0cGM4ZTAtV0NpNTFreExGQ3BiQkdUWEV2TXpxYVEAMzIwADAA,2021-05-08T09:16:27.644778300Z,7.836540556132076,0.008826907945637117
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGczaHY2c2tTdUlIUDdSZUQ1dTY4SlNOSmg0RTFVOW9ZcURSQTdyeEswWGxSNEdMRGNpc1E4YWoxSmdvcmZRT0gwUlNsN0NiRDRmNWlWMmEyWksyT1EAMzIxADAA,2021-05-08T09:16:28.028695500Z,7.845339718979541,0.008799162847465208
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjAyZkxYWGRjZnpjWXNiUFF6cmRrcTgtdzlSZ21aV1dPaWlPdVBMOGVXUDlLMFhKZl9lVXlreGxlRzlVMk5GNmU0SW1RNWxnZUR1WjI3WlFCMkNXc0EAMzIyADAA,2021-05-08T09:16:28.378183800Z,7.854111309550105,0.00877159057056417
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1h6bUlNdEhqN3JzQWRTeGphbS1STlZCSWJDdS1EVnFOWEpsVkg5VmdJTGpFTUY3NmdVTjRZV1Vid3N0RjVQaFptdWRPNlE0YmJyX1pYSVdRcHpvWncAMzIzADAA,2021-05-08T09:16:28.756491100Z,7.862855499059384,0.008744189509278423
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEptaGFoN1AzOWM4UHJVdW9WLW5JZm9MYk91X19CelphVTlxa1M2ZUpVUjIyQ1RaNTlRNXVIY3dqdG52WTVBWHVsZFNGRDk4LXA2LWJuY3FCQ1JaY2cAMzI0ADAA,2021-05-08T09:16:29.121833800Z,7.871572457137128,0.008716958077744355
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS1ExbjdMcnZlV0licFlEcHhPNDVGSlNKMUlhWjRFN2l2RXJjNmJINkFEcHJlWC1abWxBY1BzYnhaYWExNzBfUUNCbUFOZmxuUzZuVUNwcWh2STVNWEEAMzI1ADAA,2021-05-08T09:16:29.486784100Z,7.8802623518467225,0.00868989470959482
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUE2YTJtdEZaX2p5dEMwRDc0YlpXVkc3V0dKbWxLSkMtWnczMDU3ZFd2UU54bVhGSVlLaGFPSDMtTndHODBBZ0M4aXItQm5UZ3RlNkMtNjFkdGRSVXcAMzI2ADAA,2021-05-08T09:16:29.892340400Z,7.888925349704376,0.008662997857653338
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHMyOW01dDF1Xzk1TnRGQlhGZUFtajM5LWxNby1pOUFjTVhjaWpYcTNtZUhueWplZi1yMzAxS25Famw5QzNzYlJtb3VKYWZUUGJMNXRhb05KUjBBVGcAMzI3ADAA,2021-05-08T09:16:30.260470500Z,7.897561615698027,0.00863626599365079
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjNZN0pKTElSblVZZW5SbmY5bzU5UllWdlFLd1Ewa2FRd2dFOXhwLVRoWkdBcm50YzNyeVY5V2lzUXkzYXEtUlNJemkwSUVDY09xdG8xRjU1WDlQZWcAMzI4ADAA,2021-05-08T09:16:30.685068700Z,7.9061713133059515,0.008609697607924077
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTk5JNnNmWDltb09Kc3BVUzVFSFA5dVVGSjhWS2xBMjNlczFSVTJrQ0Y0MFpQQUhmQUFua1YwdE5GR00zSHJtUHZ0elQwLS0xTjlreWRuRUpESXRLNHcAMzI5ADAA,2021-05-08T09:16:31.044804100Z,7.914754604515103,0.008583291209151498
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnJfcl9CTmt3VE1OUmJWNGpMcHVJMGZKZWJVaFNKc3BKRVlUcTlQUl93eEUyQ3cwbTgxSTc5YW9sTXNXYnBPZWZObEx1ZVpZcC1faEh4aFY0VENNQXcAMzMwADAA,2021-05-08T09:16:31.434096200Z,7.923311649839164,0.00855704532406087
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSG0yWEF5QkFXRmJ3bGRHVHZheU5NTkhEOU5wY0FEZWhfWUJlUFU4QzFDS3BHUnp4VVVaUTRKUDR6N01KSEptTU1LX0tjX1hOU2d5QlpuUXJRUzluNGcAMzMxADAA,2021-05-08T09:16:31.833492100Z,7.9318426083363285,0.008530958497164743
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVndYRVJMRlV1Y2tkdW9kbHVTQXM1eTZYRmhQd0FQTnJTTEpkbXdGLS1UZjFDOWJnbmdVZ2phdGsweDhienRFNi1yYU5ETmNJeW1XQXkydHYxOWlZd2cAMzMyADAA,2021-05-08T09:16:32.229455400Z,7.940347637626822,0.008505029290493045
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTZkaS1Wc2NMcDQzWkR1YU0yaGJxWkJVWjZncHhtS3ZYMVBkRElqYWZtZW1rQVRzN1Bzb1RPSlhsMC1NdmQtX00zUlZncG9YekVmQ2h1SFdtc0VZMncAMzMzADAA,2021-05-08T09:16:32.639369800Z,7.948826893910148,0.008479256283326027
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFBQklXeDRKd1JGc2dKYThwNFY0amkxRS1rQXIwQnZLZENMT05oV25WbFJjYXMxRnBuMUVmTk5KSnQxUXg5dkxBZ18wWGlVSjlTQml4QnM4UUpGRHcAMzM0ADAA,2021-05-08T09:16:33.047259100Z,7.957280531982089,0.008453638071941163
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSndpT1B3ZUV1Q242TDZic0pJaWMtZ2FDeHNBbDVVeHRQWlcxM01UTjBfTHcxaHV0Yi03NV9UdEI4WUxZU29nZkpfeG9yWGJpZkNsZmJoclcyMWFjakEAMzM1ADAA,2021-05-08T09:16:33.412790500Z,7.965708705251451,0.008428173269361598
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUxJN2xkd05nQkxLZ1pjc2ItS1BsTHZHbEZVRlktS0hRMUZSSzc1RS03ZDlQa1BScmc4NlA5bVRqWkw1V19RYTVUdGMzUWZXeW9neTZpV1FkelBKQmcAMzM2ADAA,2021-05-08T09:16:33.834961200Z,7.974111565756552,0.008402860505100565
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDA1bUN3SEs5Um9BWjVrdWJ6VDVxQ3FyS2lxcFFWeXZVZTFiVDhnQ3hyTGdyM2dDelJHdkljV3g1c0ozWEpBMjN6UnRGZnRXTTBkbGRhWmh5OFI0emcAMzM3ADAA,2021-05-08T09:16:34.238018600Z,7.982489264181478,0.008377698424925958
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWlwQ0ppMUxadnFqYUZOSlZWWHpkamkwNjlRSEpZWDl5R0hjdXhhQk9VZ2Y4cW1GOUh6TlVWZEFkZWVqOThMdzFmTVNIajlxMWR0XzhvSlFPSGNJdEEAMzM4ADAA,2021-05-08T09:16:34.651206300Z,7.990841949872086,0.008352685690608304
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUll1LXpRRmk3cE1xc01UdlpyOEd1RFA4SzNtc3JFVlp4Um56ZDFxOWdkT3FnVUpUZ0RuX0xIUzlwbnQ5Sy1HVVRvOUg3VXVtNFA3OGJsbXVKSk1sb1EAMzM5ADAA,2021-05-08T09:16:35.049102400Z,7.99916977085179,0.008327820979703127
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQlFmdDBjVTdKRnBOa0NaeHZCc1NVRGhnNXBwRTBvUFBBcXJIaW01Nm41aFhETnRidUxYQzZ3d3dTTi1nemdXWVluc0o2UEl0bEd4RXF3b3VhNHFGMkEAMzQwADAA,2021-05-08T09:16:35.448268500Z,8.007472873837088,0.008303102985298719
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXNFUzJiR29WdzA4NE10LXlHRi16QkVtTGVQeFljUVBiWVZERkhmbjc0NkhvLWpJN25jU0dSUkF2bUN5NDhWNzdBVV94dnBtUzAtNEVBSjZpZ2tEbmcAMzQxADAA,2021-05-08T09:16:35.869136200Z,8.015751404252896,0.00827853041580791
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFQ2SE5OQ3k2bEVmUkFlZUI2Q0NRWGtXZlJLYzluYl9JTGp1SnpBZXIxaFJObERaZjdONnVZa2xadjRRQk1hUExIQUFBZ2Q1X25yazkzcUxmM2VDbWcAMzQyADAA,2021-05-08T09:16:36.286900Z,8.024005506247626,0.008254101994730466
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTFNEajVnYTZFOXlSY0VaQ0tLalMweVFqRjYzLXNnY3VGeUttV1RyYzlYcEdLVXRoQ2tjRkp5NU55MG9nV2wwb2lCNml0b2hVWkd1OHpZZE1XamNwdHcAMzQzADAA,2021-05-08T09:16:36.723691Z,8.032235322708067,0.008229816460441098
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWxjdllqeHhTcFpjZk4yTmZhYnE3d3VqcGhHTEZmX2tqaS1Ec0kyZV9hSE9nTDAwMVhBNmdrMEJVX2U0b0xCalJFN05uVDBBNnBBdUdYZE53TGJtclEAMzQ0ADAA,2021-05-08T09:16:37.175139300Z,8.040440995274036,0.008205672565969397
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2Q5YlJOQzNNbjlRU0ZDUjZZQkZwSUdQTFJaSmh4dl9jRWgwdTBiUVBMWGNBTi15OFpxaEs5U0FCbE1XS3NOUWRVNGdUaG40TksyQS1hbm5OZzdrRlEAMzQ1ADAA,2021-05-08T09:16:37.603467100Z,8.04862266435283,0.008181669078794317
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHl2YWh0UXloUTdldVBtUl9EYVNqdm5wcTRFMzJIMGlncE9BbVhkdzFwZ3FHMHJlNWFrbHZHbVA2UnJneGtzZGhTb0NrUFkwd1dITGJmeGcwVlQxUmcAMzQ2ADAA,2021-05-08T09:16:38.005693400Z,8.056780469133459,0.008157804780628485
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHFvbkxUWjVmbkZ5ZkUzZEpfM1p1eU94UENKNzc1T0FWNk9ydml5VGVPbnZQb05zaVF6QTJGWkJyVlZ1cVFBbS0tMHZDQThPT01hOUhCemk2clVWUHcAMzQ3ADAA,2021-05-08T09:16:38.398514600Z,8.064914547600674,0.008134078467215358
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODJFLVQ2YXV4am1XTm1nOXJjQjN1T0loTFI1dWdfMXV2V01UemNOb1hzdm42a2J2SHFiVVdkSkRmTkFwdFllSEFXcWtsa0MtdGhDTkxHSE5VOFNOcHcAMzQ4ADAA,2021-05-08T09:16:38.836638900Z,8.073025036548808,0.008110488948134013
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakRwdVpIWG9SeTMyTFVGQks1Q0UxMFNzS0lXdVRHR3d5ekl0WGl0SnpEVTc3NjNQcHV4aUZOU3dUaDd6a0JMQlItM0JKcHA5Y3Z6Yk5IbFdWclNGNlEAMzQ5ADAA,2021-05-08T09:16:39.326886300Z,8.081112071595399,0.008087035046591456
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2RGbnN1dGIyVmFVZ3dWVmVHTUdGaUkwd0tzSjBSSkY5SDZEemNLX281aWotN3ZUNUpQM21EUVF5RGptLWVWTHRDQUE2dmFuVGZwUGpHTFZHdjdjVHcAMzUwADAA,2021-05-08T09:16:39.789972500Z,8.089175787194636,0.008063715599236987
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZWeGRFdmVSdW9DenlaOG8wMTdpN244WXRoSUVtcTUxalVUc3VqaWRUbWtyanBUVFpfYzJpaVNEdF9PVDlVelpJcVZMWWtJYnpaWThMT0lBbmRIb2cAMzUxADAA,2021-05-08T09:16:40.255111100Z,8.097216316650602,0.00804052945596619
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhxWjNUT09KVXl2R2U1OGpFVjg2amFCRVROZTZ3LUVHVm5MS2hnbV9ZNzUtd1AtdWhjTzUybWYxTG5iWWl2LVc2TDdZX3UxSl9jVTBKZ2NCTjFLQncAMzUyADAA,2021-05-08T09:16:40.691305700Z,8.105233792130337,0.008017475479733568
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQktQUE1GOVIyenhlSWxuN2RJWGZrUkFMTW9OejFkVk1HanFTZGMxTDl0RWdaeWZBN0QwLTJGaEFsbmJCUTBZMFBFU25hM3pyZEphU2YzSV83SkNJZkEAMzUzADAA,2021-05-08T09:16:41.118634300Z,8.11322834467671,0.007994552546373018
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTNIZDVFZ0FTbUhLRENFOXZSWTBFSUppR05uMVdnOHQ5TVRpaVJFX08zVVJyN2VIRVluMXE1azNrZWFYUENrSEVOUXFxZUdTZ1RST3dPVWNNRTlCR3cAMzU0ADAA,2021-05-08T09:16:41.582583400Z,8.121200104221115,0.007971759544405387
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSklkWlAwUVlDclRwbllBMmVzd0FxLXB1RXo3OXJ1YkZWLTAyelBoS3FCVGFkdzlzT1JKR3lnRDRzR29EWkdpbHg5dnowQjFZUjJwNTR4MTlvMWNzbUEAMzU1ADAA,2021-05-08T09:16:42.006222400Z,8.129149199595988,0.00794909537487269
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaHhIcXVFZnFaeDlnd29YSV9xWkVnX19OWlBHeG94dHJDVF9HTGVtV1dRZkVQUFV1M0FzMVJSTWdla0lNQXNDdUx2c19hS3Rhck1vZGJsU04wVHlkeGcAMzU2ADAA,2021-05-08T09:16:42.467757400Z,8.137075758547141,0.007926558951153987
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxPSS0tNllBRk92YU1uQlQ5Yi1ibHFwcHBVekRlbVpVMGhsU1d3Qm1BTVVuc0N4Y211NkFSbVNMRXdfTWFXTERBbVprcVhldjB5dG1VdXAxai1vbkEAMzU3ADAA,2021-05-08T09:16:42.907781500Z,8.144979907745938,0.007904149198796813
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXJpbVRfczdfcFRlU1JsYmU5cTN1MzdYeHEtSVZSZmVkb0F4a0tIbnkxV1ROVjZiWnN0bGd2OHk4SEpRME5MU0N6UjcwRUloUm4xWkVmVVpZZzB2RXcAMzU4ADAA,2021-05-08T09:16:43.383825200Z,8.152861772801284,0.007881865055345742
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZVazMtck0zNlVTRm43WmJqTjVXd1B0TS1MV3lGUjM1WV9vb3p6WU9yYzlPQ0MyNE1JeFJTdGNMVzBiWU9mVXZ1SHdLc2F3NUFYNTM1MmtncVNhclEAMzU5ADAA,2021-05-08T09:16:43.858181700Z,8.16072147827146,0.00785970547017606
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDJfT2xjeGlVaV9maFNsNHF6enhxVVJEdHRLMkJGTHA1b3N4TXo0X1hwb3dmQl9Hei0zN0M0aWpFbW13Um9TbWhBQzdkREJVUTVQbFBrVU1sZnhkcWcAMzYwADAA,2021-05-08T09:16:44.340406300Z,8.168559147675792,0.007837669404330824
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTZFblpjTkp5SG1MaDVoT3V4bVlJRThIdEdlT1g0a0NjMkM4M085b3lmV3lMd0VKbEw0XzFMNXFhQkZEd1ZEcU0wdFJldkdjVnZWZFpsdVJ5aXpWZVEAMzYxADAA,2021-05-08T09:16:44.783273300Z,8.176374903506149,0.007815755830357393
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNWM3lJMGcyYjd6SEFua0g2QlNRT1M2SFRsamJOUHBJQjJTV1phUDFXNUZQM0Y3OW9yZmdLV2lxbTFWMmo5Mlh5U0Fod19VMnRVM1phTFpZdXEtYWcAMzYyADAA,2021-05-08T09:16:45.271550800Z,8.1841688672383,0.007793963732151322
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmJWaklHZXc5N0xhVVZTbWo3aEJJQTNHbzlTVUJVWmpycFdkNUJ2X3ZrNk1lcG9DUklaNGs3Y3lpQTRSV0owX01WRmxnZEJVR3FPZWFDdHBBLWRUU3cAMzYzADAA,2021-05-08T09:16:45.705007800Z,8.191941159343099,0.007772292104797399
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZPeGRLYkRsdFVkdDRaZlRXc0ctUG5QMU5NMmJzc054S2tlOFVmbWhWN3RFb3BlR3pVaEZPS2pKbkdLVk1VUFJFTkdmNk50Uk1UeHlmRzhmb1RWRlEAMzY0ADAA,2021-05-08T09:16:46.173333100Z,8.199691899297518,0.007750739954418693
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3RqN1hOLTFfeTZpaXh2em10eUU2VW9lcXl3eDBRbTd0M3ZPRXJRdmlZejhweXV5VFlOZy1SblFsbzAzbUZqWjUyNXRHMXRJWlJ4S2ZmeHoxNnpuUXcAMzY1ADAA,2021-05-08T09:16:46.643711600Z,8.207421205595544,0.007729306298026289
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOTZYSUpYUGJOcmZHNWYzWjJMUTY5QU1tRkxCYUxHMFRWck5zMEZoek5FT2pSM1hvNXFKUmJpVm5iZFBtMWFHZjJzNF90cVo1amNoYl9ZS3Z4RmhiSVEAMzY2ADAA,2021-05-08T09:16:47.098643500Z,8.21512919575891,0.007707990163365954
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalZ2cW9rWlQ4RTN2dnB6VlhJazh1dm13MlZPSWZpdjkxZV9RTmR0SVY0ME8wMnBQZEVJSVI0WUpJVVUteENUVEVJMDN0cHpYbzFYejh2OXNPZFNIaWcAMzY3ADAA,2021-05-08T09:16:47.563724100Z,8.222815986347689,0.007686790588777612
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjg5QURmTUUxRWVqN2lsRll5LWhtZ2hJYk5uXzc3YTZfbTJRNDNXWDcxZUJzTU1JcmtUbmU1ZmVEdVRJa2lSZkd6X0laQnpQanhmdHNyLVVfdE84VUEAMzY4ADAA,2021-05-08T09:16:48.027883600Z,8.230481692970738,0.007665706623050064
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUo2bjBYbXR6dHotM1hwZzFodHktYk5GR1o5dVJzY3JTQ1NqR2NLQURLVjR3aXhmMUdKYzR3ZXVReFpUb21FOU1mamZKaGhrS0E2empYR1Fuc3hoZ2cAMzY5ADAA,2021-05-08T09:16:48.544400400Z,8.238126430296015,0.007644737325276405
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmwydnVPQ1hocU5DUHZjNDhaMWIxakhuRk9tcDJsbTN1S2NPNjV5cFZDOWJEUmh5blc3OGFUUkQzUkxnaDhDc0NzYVZIckhGYVBXdTBfWWlvOEpZSHcAMzcwADAA,2021-05-08T09:16:49.023432100Z,8.245750312060736,0.007623881764719942
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnJhRmNMSndvR1E4OFQ3Z3hqWHFsUUtjOXQzODUyX1RreF9ZSlR6TWZ5eFNzdktST2VNMDQzb2RLUm5vRHByRnl2LXJVVkNpVzdUdDF1MnhZcTVnQ2cAMzcxADAA,2021-05-08T09:16:49.477731300Z,8.25335345108141,0.007603139020673271
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHhQR1ZQanIyV0lfbkNkQnY0Q3g4aFNOdTFqYUFwWkJLVHpORGlzcjM5d2dCRW1ubHlGSmZnR2RzeFFYU1g5UXlLOHllUDg5b2VwTjJyU1RNSTRkSUEAMzcyADAA,2021-05-08T09:16:49.918341700Z,8.260935959263735,0.007582508182326191
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTVnWGpnZENtaFZQdFlVMVctdEFGWTVpOVQ2bkhQeXJxZjVjNHhHTWxFVFVsNlZlbEoyT3VJU0FzaG9GZzdaWk9FbnFlQThXcGJ0N0pqbVBjQmpCR1EAMzczADAA,2021-05-08T09:16:50.380267Z,8.268497947612367,0.007561988348632832
