relative_order,point_transaction_key,timestamp,point_balance,balance_change
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZjOS04d2dWclcweE16ZWZYZWpkc2FSQ3FHbTQ0N0poQWJ2UHBENFQ4ZkVfZElCUUotdmprNHBka2NYVGxZWXhVbXVQTlozbFZhdDRIUHdaMmR5T2cAMzAzADAA,2021-05-08T09:16:21.153902500Z,-14.377541477341076,-0.05717027701406219
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZEVndEwyUEUtRWtQRG5acVdVYmVUTGhQenMyZmRwNFNMMTQ1dHRXYnQ0U3VKekIwN1dHNTEtYUhaNTdJRXpERzUzWjVHckRKcy1aZGh5R0dwSEl3bncAMzA0ADAA,2021-05-08T09:16:21.521298200Z,-14.43474459510715,-0.05720311776607412
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElZekZBR2VBTE8yRGF1dXlYNEx2TGozY2JtbG1kSDhtLWp5Njl4YUVJRGFKT2ZRNTc3SkY3ZS1UVC1UZzk5MFp5dXdxM1U1MmU4dVJSSXpHX243V2cAMzA1ADAA,2021-05-08T09:16:21.876155900Z,-14.491980446126673,-0.057235851019523776
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFendIZFZURGRma3ZyV0xSOUlJZjFWRUV3RlZmVGphbmpINHZSRHR4MzhpR0thZnJQR2NMeXdocWdCZUhLS2ZwajRCSHFJQU01MmRHT0FQa2VrcWdRZFEAMzA2ADAA,2021-05-08T09:16:22.243966200Z,-14.549248923602546,-0.05726847747587194
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDUzNEEybU5sWDVZX3RhV0ZCUGxPN1Z1bFlnQWdxa1RQUjMyRmxvM2pTZjN1RXV6T1AzNW5EZU5XWjZpbUhJMW5wNVdfYllhT0d3V2xENWhXRGpma0EAMzA3ADAA,2021-05-08T09:16:22.623645100Z,-14.606549921432281,-0.057300997829735745
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXlES0lSOG5kOFR2czluRDJuQ29leFMycHFNTUUycGE2MW9EQk5iRVdOdEJ0TVlmd0ZVUTQ4aHB6SGY4RFVxRkY4NWtkdzNJM0gzUEs3a0R5R0ZCMGcAMzA4ADAA,2021-05-08T09:16:22.968426900Z,-14.663883334201259,-0.05733341276897741
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlRkY3laMkpZRTFVNnItZDBmdjJUbW5kcktPZ1paaEVjcmg0Mmg5MjNyeDBtSFFVZTczOXVzTjZqUEJFdEZGNEJmTUFTeHNrSDNaSzhpOVYwS3VEd1EAMzA5ADAA,2021-05-08T09:16:23.348909500Z,-14.72124905717605,-0.05736572297479192
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2pNa2t3RmIxZExMNmd1Y2ZEYW9zcWthU2NSZUdUdEFWU1lRU3JOdVVPWFNGUUtHU2V2RzVPbEw5ZF94dUhCSjlBVXVPSUhJVEQzcEljZktMUTZNSlEAMzEwADAA,2021-05-08T09:16:23.695386400Z,-14.778646986297844,-0.05739792912179231
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhNeEJlQ19Vb3hnOHBTdWtXYmItMmRidjI0Rk02Q1JpaXBlOGY0bWZCNVc2Sk5yY0JQcEYweFNjaDF6UXpwTDJFdkN0ekFIRlJIS1VCQldNa0s4V3cAMzExADAA,2021-05-08T09:16:24.105340600Z,-14.836077018175938,-0.05743003187809481
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMXJZb0NFRzRtTHd6bFNJSTZJdHRkQmpFMy1tdUQ1QlpPaFZrdVhUUm4xaXMtajRTVU9DbWx4TzE5NURvUUtsNXVlblREQlpwRDVvYW9OclBQUDBhSGcAMzEyADAA,2021-05-08T09:16:24.493207200Z,-14.89353905008134,-0.057462031905401556
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmw1Q28wZlBFNmFGMVVNci12SW4tOVRaRDRTLWFDWFNKU2ROaE1GNGFuMFBhclV0bVZtZ05yUFA0MV9ZalM2RWZrWjBwcXdGd1RKSTdQZF90dDNXS1EAMzEzADAA,2021-05-08T09:16:24.892203500Z,-14.951032979940424,-0.057493929859082527
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0x2R01CU1FTYUItOFRkRi1janlOc214NExxLU1QM3p5clJXVUVOanNhTzV4dVhwaGZ6bTVSekMwTkx1LUl0UVJyMTQ1NmlrMkRzS09PdTJsc0FNY3cAMzE0ADAA,2021-05-08T09:16:25.218478900Z,-15.00855870632868,-0.05752572638825637
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlZ0RHlCM1dPc1Q5eGo0eVZtR0x5VV9GbjJPYlhpUWFwRzBsU1ZRcklFS3pPOFBGYUdnc3FjUkVyM3dVaHIwYm9mT0hmWTFORXpMdy1zTzc4V29sb0EAMzE1ADAA,2021-05-08T09:16:25.640348200Z,-15.066116128464548,-0.05755742213586912
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXBraEltTGdkODloRklmb0RJaVJXeGJORzdYcXRPbWpqY0gyNnY4RTViekh6dGl3dk1NM1NGZVI2bzhXbmhGeUZOOUVxbUZOM1BXcmNaUFRLQ0xHdFEAMzE2ADAA,2021-05-08T09:16:26.031485200Z,-15.12370514620332,-0.057589017738772785
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTQwc3Y1WHFlMUQxTUhBSHUyS0lXM2ZMZnp5YzZjRWdpcEQ5SmI5S3dCOXZSNWVZQmdZNTUtanlYNFE1THlJVTVZZVFaS0Z6UmdqeVhpajZoU1k5M0EAMzE3ADAA,2021-05-08T09:16:26.428355200Z,-15.181325660031122,-0.057620513827801756
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEhyTXA3YXNKLXVBbUh0X2pldHI4XzdEeEZncmtObWVWem92dXk4Z1o3SmtJczVwSVZlS2JpM3RYREdWcUtSSjIzUTZoWVNZSmZHZGdyWWdpMktjbGcAMzE4ADAA,2021-05-08T09:16:26.825147900Z,-15.238977571058971,-0.05765191102784839
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNTRU52bXlqWDY0aHdiOHp6bkUwbUJobmJkQmJoVE5XSGhod1JHNDdCam1pQWhfSUFudzVnSG95U3FsSmFKYnA0T1FTdlA4dXk3cEVrbFZfV1d1LVEAMzE5ADAA,2021-05-08T09:16:27.233474600Z,-15.296660781016909,-0.05768320995793774
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRFhuR1EwczNNeFpWVElkVTVHelJoTlMzQWw3dlN2cjZMVVFGYmxYSDl3MmFZUml1ekgzM3ZxOFR0cGM4ZTAtV0NpNTFreExGQ3BiQkdUWEV2TXpxYVEAMzIwADAA,2021-05-08T09:16:27.644778300Z,-15.35437519224821,-0.05771441123130017
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGczaHY2c2tTdUlIUDdSZUQ1dTY4SlNOSmg0RTFVOW9ZcURSQTdyeEswWGxSNEdMRGNpc1E4YWoxSmdvcmZRT0gwUlNsN0NiRDRmNWlWMmEyWksyT1EAMzIxADAA,2021-05-08T09:16:28.028695500Z,-15.412120707703654,-0.05774551545544404
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjAyZkxYWGRjZnpjWXNiUFF6cmRrcTgtdzlSZ21aV1dPaWlPdVBMOGVXUDlLMFhKZl9lVXlreGxlRzlVMk5GNmU0SW1RNWxnZUR1WjI3WlFCMkNXc0EAMzIyADAA,2021-05-08T09:16:28.378183800Z,-15.46989723093588,-0.057776523232226595
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1h6bUlNdEhqN3JzQWRTeGphbS1STlZCSWJDdS1EVnFOWEpsVkg5VmdJTGpFTUY3NmdVTjRZV1Vid3N0RjVQaFptdWRPNlE0YmJyX1pYSVdRcHpvWncAMzIzADAA,2021-05-08T09:16:28.756491100Z,-15.527704666093802,-0.057807435157923304
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEptaGFoN1AzOWM4UHJVdW9WLW5JZm9MYk91X19CelphVTlxa1M2ZUpVUjIyQ1RaNTlRNXVIY3dqdG52WTVBWHVsZFNGRDk4LXA2LWJuY3FCQ1JaY2cAMzI0ADAA,2021-05-08T09:16:29.121833800Z,-15.585542917917099,-0.05783825182329738
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS1ExbjdMcnZlV0licFlEcHhPNDVGSlNKMUlhWjRFN2l2RXJjNmJINkFEcHJlWC1abWxBY1BzYnhaYWExNzBfUUNCbUFOZmxuUzZuVUNwcWh2STVNWEEAMzI1ADAA,2021-05-08T09:16:29.486784100Z,-15.643411891730766,-0.05786897381366707
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUE2YTJtdEZaX2p5dEMwRDc0YlpXVkc3V0dKbWxLSkMtWnczMDU3ZFd2UU54bVhGSVlLaGFPSDMtTndHODBBZ0M4aXItQm5UZ3RlNkMtNjFkdGRSVXcAMzI2ADAA,2021-05-08T09:16:29.892340400Z,-15.70131149343974,-0.05789960170897257
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHMyOW01dDF1Xzk1TnRGQlhGZUFtajM5LWxNby1pOUFjTVhjaWpYcTNtZUhueWplZi1yMzAxS25Famw5QzNzYlJtb3VKYWZUUGJMNXRhb05KUjBBVGcAMzI3ADAA,2021-05-08T09:16:30.260470500Z,-15.759241629523581,-0.057930136083841455
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjNZN0pKTElSblVZZW5SbmY5bzU5UllWdlFLd1Ewa2FRd2dFOXhwLVRoWkdBcm50YzNyeVY5V2lzUXkzYXEtUlNJemkwSUVDY09xdG8xRjU1WDlQZWcAMzI4ADAA,2021-05-08T09:16:30.685068700Z,-15.817202207031235,-0.05796057750765371
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTk5JNnNmWDltb09Kc3BVUzVFSFA5dVVGSjhWS2xBMjNlczFSVTJrQ0Y0MFpQQUhmQUFua1YwdE5GR00zSHJtUHZ0elQwLS0xTjlreWRuRUpESXRLNHcAMzI5ADAA,2021-05-08T09:16:31.044804100Z,-15.87519313357584,-0.05799092654460525
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnJfcl9CTmt3VE1OUmJWNGpMcHVJMGZKZWJVaFNKc3BKRVlUcTlQUl93eEUyQ3cwbTgxSTc5YW9sTXNXYnBPZWZObEx1ZVpZcC1faEh4aFY0VENNQXcAMzMwADAA,2021-05-08T09:16:31.434096200Z,-15.933214317329611,-0.05802118375377063
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSG0yWEF5QkFXRmJ3bGRHVHZheU5NTkhEOU5wY0FEZWhfWUJlUFU4QzFDS3BHUnp4VVVaUTRKUDR6N01KSEptTU1LX0tjX1hOU2d5QlpuUXJRUzluNGcAMzMxADAA,2021-05-08T09:16:31.833492100Z,-15.991265667018776,-0.05805134968916492
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVndYRVJMRlV1Y2tkdW9kbHVTQXM1eTZYRmhQd0FQTnJTTEpkbXdGLS1UZjFDOWJnbmdVZ2phdGsweDhienRFNi1yYU5ETmNJeW1XQXkydHYxOWlZd2cAMzMyADAA,2021-05-08T09:16:32.229455400Z,-16.04934709191858,-0.05808142489980439
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTZkaS1Wc2NMcDQzWkR1YU0yaGJxWkJVWjZncHhtS3ZYMVBkRElqYWZtZW1rQVRzN1Bzb1RPSlhsMC1NdmQtX00zUlZncG9YekVmQ2h1SFdtc0VZMncAMzMzADAA,2021-05-08T09:16:32.639369800Z,-16.10745850184835,-0.058111409929767044
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFBQklXeDRKd1JGc2dKYThwNFY0amkxRS1rQXIwQnZLZENMT05oV25WbFJjYXMxRnBuMUVmTk5KSnQxUXg5dkxBZ18wWGlVSjlTQml4QnM4UUpGRHcAMzM0ADAA,2021-05-08T09:16:33.047259100Z,-16.1655998071666,-0.05814130531825068
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSndpT1B3ZUV1Q242TDZic0pJaWMtZ2FDeHNBbDVVeHRQWlcxM01UTjBfTHcxaHV0Yi03NV9UdEI4WUxZU29nZkpfeG9yWGJpZkNsZmJoclcyMWFjakEAMzM1ADAA,2021-05-08T09:16:33.412790500Z,-16.22377091876623,-0.058171111599632064
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUxJN2xkd05nQkxLZ1pjc2ItS1BsTHZHbEZVRlktS0hRMUZSSzc1RS03ZDlQa1BScmc4NlA5bVRqWkw1V19RYTVUdGMzUWZXeW9neTZpV1FkelBKQmcAMzM2ADAA,2021-05-08T09:16:33.834961200Z,-16.281971748069754,-0.05820082930352366
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDA1bUN3SEs5Um9BWjVrdWJ6VDVxQ3FyS2lxcFFWeXZVZTFiVDhnQ3hyTGdyM2dDelJHdkljV3g1c0ozWEpBMjN6UnRGZnRXTTBkbGRhWmh5OFI0emcAMzM3ADAA,2021-05-08T09:16:34.238018600Z,-16.340202207024586,-0.058230458954830144
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWlwQ0ppMUxadnFqYUZOSlZWWHpkamkwNjlRSEpZWDl5R0hjdXhhQk9VZ2Y4cW1GOUh6TlVWZEFkZWVqOThMdzFmTVNIajlxMWR0XzhvSlFPSGNJdEEAMzM4ADAA,2021-05-08T09:16:34.651206300Z,-16.39846220809839,-0.05826000107380447
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUll1LXpRRmk3cE1xc01UdlpyOEd1RFA4SzNtc3JFVlp4Um56ZDFxOWdkT3FnVUpUZ0RuX0xIUzlwbnQ5Sy1HVVRvOUg3VXVtNFA3OGJsbXVKSk1sb1EAMzM5ADAA,2021-05-08T09:16:35.049102400Z,-16.456751664274492,-0.05828945617610204
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQlFmdDBjVTdKRnBOa0NaeHZCc1NVRGhnNXBwRTBvUFBBcXJIaW01Nm41aFhETnRidUxYQzZ3d3dTTi1nemdXWVluc0o2UEl0bEd4RXF3b3VhNHFGMkEAMzQwADAA,2021-05-08T09:16:35.448268500Z,-16.51507048904733,-0.05831882477283512
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXNFUzJiR29WdzA4NE10LXlHRi16QkVtTGVQeFljUVBiWVZERkhmbjc0NkhvLWpJN25jU0dSUkF2bUN5NDhWNzdBVV94dnBtUzAtNEVBSjZpZ2tEbmcAMzQxADAA,2021-05-08T09:16:35.869136200Z,-16.573418596417955,-0.05834810737062601
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFQ2SE5OQ3k2bEVmUkFlZUI2Q0NRWGtXZlJLYzluYl9JTGp1SnpBZXIxaFJObERaZjdONnVZa2xadjRRQk1hUExIQUFBZ2Q1X25yazkzcUxmM2VDbWcAMzQyADAA,2021-05-08T09:16:36.286900Z,-16.631795900889614,-0.05837730447165934
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTFNEajVnYTZFOXlSY0VaQ0tLalMweVFqRjYzLXNnY3VGeUttV1RyYzlYcEdLVXRoQ2tjRkp5NU55MG9nV2wwb2lCNml0b2hVWkd1OHpZZE1XamNwdHcAMzQzADAA,2021-05-08T09:16:36.723691Z,-16.69020231746335,-0.05840641657373402
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWxjdllqeHhTcFpjZk4yTmZhYnE3d3VqcGhHTEZmX2tqaS1Ec0kyZV9hSE9nTDAwMVhBNmdrMEJVX2U0b0xCalJFN05uVDBBNnBBdUdYZE53TGJtclEAMzQ0ADAA,2021-05-08T09:16:37.175139300Z,-16.748637761633663,-0.058435444170313655
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2Q5YlJOQzNNbjlRU0ZDUjZZQkZwSUdQTFJaSmh4dl9jRWgwdTBiUVBMWGNBTi15OFpxaEs5U0FCbE1XS3NOUWRVNGdUaG40TksyQS1hbm5OZzdrRlEAMzQ1ADAA,2021-05-08T09:16:37.603467100Z,-16.807102149384242,-0.058464387750577274
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHl2YWh0UXloUTdldVBtUl9EYVNqdm5wcTRFMzJIMGlncE9BbVhkdzFwZ3FHMHJlNWFrbHZHbVA2UnJneGtzZGhTb0NrUFkwd1dITGJmeGcwVlQxUmcAMzQ2ADAA,2021-05-08T09:16:38.005693400Z,-16.86559539718371,-0.05849324779946863
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHFvbkxUWjVmbkZ5ZkUzZEpfM1p1eU94UENKNzc1T0FWNk9ydml5VGVPbnZQb05zaVF6QTJGWkJyVlZ1cVFBbS0tMHZDQThPT01hOUhCemk2clVWUHcAMzQ3ADAA,2021-05-08T09:16:38.398514600Z,-16.924117421981457,-0.05852202479774471
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODJFLVQ2YXV4am1XTm1nOXJjQjN1T0loTFI1dWdfMXV2V01UemNOb1hzdm42a2J2SHFiVVdkSkRmTkFwdFllSEFXcWtsa0MtdGhDTkxHSE5VOFNOcHcAMzQ4ADAA,2021-05-08T09:16:38.836638900Z,-16.98266814120348,-0.05855071922202426
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakRwdVpIWG9SeTMyTFVGQks1Q0UxMFNzS0lXdVRHR3d5ekl0WGl0SnpEVTc3NjNQcHV4aUZOU3dUaDd6a0JMQlItM0JKcHA5Y3Z6Yk5IbFdWclNGNlEAMzQ5ADAA,2021-05-08T09:16:39.326886300Z,-17.041247472748314,-0.058579331544834634
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2RGbnN1dGIyVmFVZ3dWVmVHTUdGaUkwd0tzSjBSSkY5SDZEemNLX281aWotN3ZUNUpQM21EUVF5RGptLWVWTHRDQUE2dmFuVGZwUGpHTFZHdjdjVHcAMzUwADAA,2021-05-08T09:16:39.789972500Z,-17.099855334982973,-0.058607862234658636
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZWeGRFdmVSdW9DenlaOG8wMTdpN244WXRoSUVtcTUxalVUc3VqaWRUbWtyanBUVFpfYzJpaVNEdF9PVDlVelpJcVZMWWtJYnpaWThMT0lBbmRIb2cAMzUxADAA,2021-05-08T09:16:40.255111100Z,-17.158491646738952,-0.05863631175598094
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhxWjNUT09KVXl2R2U1OGpFVjg2amFCRVROZTZ3LUVHVm5MS2hnbV9ZNzUtd1AtdWhjTzUybWYxTG5iWWl2LVc2TDdZX3UxSl9jVTBKZ2NCTjFLQncAMzUyADAA,2021-05-08T09:16:40.691305700Z,-17.217156327308285,-0.05866468056933294
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQktQUE1GOVIyenhlSWxuN2RJWGZrUkFMTW9OejFkVk1HanFTZGMxTDl0RWdaeWZBN0QwLTJGaEFsbmJCUTBZMFBFU25hM3pyZEphU2YzSV83SkNJZkEAMzUzADAA,2021-05-08T09:16:41.118634300Z,-17.275849296439624,-0.0586929691313377
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTNIZDVFZ0FTbUhLRENFOXZSWTBFSUppR05uMVdnOHQ5TVRpaVJFX08zVVJyN2VIRVluMXE1azNrZWFYUENrSEVOUXFxZUdTZ1RST3dPVWNNRTlCR3cAMzU0ADAA,2021-05-08T09:16:41.582583400Z,-17.334570474334377,-0.05872117789475417
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSklkWlAwUVlDclRwbllBMmVzd0FxLXB1RXo3OXJ1YkZWLTAyelBoS3FCVGFkdzlzT1JKR3lnRDRzR29EWkdpbHg5dnowQjFZUjJwNTR4MTlvMWNzbUEAMzU1ADAA,2021-05-08T09:16:42.006222400Z,-17.393319781642898,-0.05874930730852035
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaHhIcXVFZnFaeDlnd29YSV9xWkVnX19OWlBHeG94dHJDVF9HTGVtV1dRZkVQUFV1M0FzMVJSTWdla0lNQXNDdUx2c19hS3Rhck1vZGJsU04wVHlkeGcAMzU2ADAA,2021-05-08T09:16:42.467757400Z,-17.452097139460694,-0.05877735781779636
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxPSS0tNllBRk92YU1uQlQ5Yi1ibHFwcHBVekRlbVpVMGhsU1d3Qm1BTVVuc0N4Y211NkFSbVNMRXdfTWFXTERBbVprcVhldjB5dG1VdXAxai1vbkEAMzU3ADAA,2021-05-08T09:16:42.907781500Z,-17.5109024693247,-0.058805329864006994
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXJpbVRfczdfcFRlU1JsYmU5cTN1MzdYeHEtSVZSZmVkb0F4a0tIbnkxV1ROVjZiWnN0bGd2OHk4SEpRME5MU0N6UjcwRUloUm4xWkVmVVpZZzB2RXcAMzU4ADAA,2021-05-08T09:16:43.383825200Z,-17.569735693209584,-0.05883322388488277
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZVazMtck0zNlVTRm43WmJqTjVXd1B0TS1MV3lGUjM1WV9vb3p6WU9yYzlPQ0MyNE1JeFJTdGNMVzBiWU9mVXZ1SHdLc2F3NUFYNTM1MmtncVNhclEAMzU5ADAA,2021-05-08T09:16:43.858181700Z,-17.628596733524084,-0.05886104031450157
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDJfT2xjeGlVaV9maFNsNHF6enhxVVJEdHRLMkJGTHA1b3N4TXo0X1hwb3dmQl9Hei0zN0M0aWpFbW13Um9TbWhBQzdkREJVUTVQbFBrVU1sZnhkcWcAMzYwADAA,2021-05-08T09:16:44.340406300Z,-17.68748551310741,-0.05888877958332883
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTZFblpjTkp5SG1MaDVoT3V4bVlJRThIdEdlT1g0a0NjMkM4M085b3lmV3lMd0VKbEw0XzFMNXFhQkZEd1ZEcU0wdFJldkdjVnZWZFpsdVJ5aXpWZVEAMzYxADAA,2021-05-08T09:16:44.783273300Z,-17.746401955225668,-0.05891644211825775
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNWM3lJMGcyYjd6SEFua0g2QlNRT1M2SFRsamJOUHBJQjJTV1phUDFXNUZQM0Y3OW9yZmdLV2lxbTFWMmo5Mlh5U0Fod19VMnRVM1phTFpZdXEtYWcAMzYyADAA,2021-05-08T09:16:45.271550800Z,-17.805345983568316,-0.05894402834264856
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmJWaklHZXc5N0xhVVZTbWo3aEJJQTNHbzlTVUJVWmpycFdkNUJ2X3ZrNk1lcG9DUklaNGs3Y3lpQTRSV0owX01WRmxnZEJVR3FPZWFDdHBBLWRUU3cAMzYzADAA,2021-05-08T09:16:45.705007800Z,-17.864317522244683,-0.0589715386763674
