relative_order,point_transaction_key,timestamp,point_balance,balance_change
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZjOS04d2dWclcweE16ZWZYZWpkc2FSQ3FHbTQ0N0poQWJ2UHBENFQ4ZkVfZElCUUotdmprNHBka2NYVGxZWXhVbXVQTlozbFZhdDRIUHdaMmR5T2cAMzAzADAA,2021-05-08T09:16:21.153902500Z,-29.755612223248704,-0.11434088297008257
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZEVndEwyUEUtRWtQRG5acVdVYmVUTGhQenMyZmRwNFNMMTQ1dHRXYnQ0U3VKekIwN1dHNTEtYUhaNTdJRXpERzUzWjVHckRKcy1aZGh5R0dwSEl3bncAMzA0ADAA,2021-05-08T09:16:21.521298200Z,-29.87001878664433,-0.11440656339562649
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElZekZBR2VBTE8yRGF1dXlYNEx2TGozY2JtbG1kSDhtLWp5Njl4YUVJRGFKT2ZRNTc3SkY3ZS1UVC1UZzk5MFp5dXdxM1U1MmU4dVJSSXpHX243V2cAMzA1ADAA,2021-05-08T09:16:21.876155900Z,-29.98449081547542,-0.11447202883109284
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFendIZFZURGRma3ZyV0xSOUlJZjFWRUV3RlZmVGphbmpINHZSRHR4MzhpR0thZnJQR2NMeXdocWdCZUhLS2ZwajRCSHFJQU01MmRHT0FQa2VrcWdRZFEAMzA2ADAA,2021-05-08T09:16:22.243966200Z,-30.09902809615476,-0.11453728067933791
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDUzNEEybU5sWDVZX3RhV0ZCUGxPN1Z1bFlnQWdxa1RQUjMyRmxvM2pTZjN1RXV6T1AzNW5EZU5XWjZpbUhJMW5wNVdfYllhT0d3V2xENWhXRGpma0EAMzA3ADAA,2021-05-08T09:16:22.623645100Z,-30.213630416484285,-0.11460232032952562
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXlES0lSOG5kOFR2czluRDJuQ29leFMycHFNTUUycGE2MW9EQk5iRVdOdEJ0TVlmd0ZVUTQ4aHB6SGY4RFVxRkY4NWtkdzNJM0gzUEs3a0R5R0ZCMGcAMzA4ADAA,2021-05-08T09:16:22.968426900Z,-30.3282975656416,-0.11466714915731378
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlRkY3laMkpZRTFVNnItZDBmdjJUbW5kcktPZ1paaEVjcmg0Mmg5MjNyeDBtSFFVZTczOXVzTjZqUEJFdEZGNEJmTUFTeHNrSDNaSzhpOVYwS3VEd1EAMzA5ADAA,2021-05-08T09:16:23.348909500Z,-30.443029334166624,-0.11473176852502587
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2pNa2t3RmIxZExMNmd1Y2ZEYW9zcWthU2NSZUdUdEFWU1lRU3JOdVVPWFNGUUtHU2V2RzVPbEw5ZF94dUhCSjlBVXVPSUhJVEQzcEljZktMUTZNSlEAMzEwADAA,2021-05-08T09:16:23.695386400Z,-30.557825513948448,-0.1147961797818236
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhNeEJlQ19Vb3hnOHBTdWtXYmItMmRidjI0Rk02Q1JpaXBlOGY0bWZCNVc2Sk5yY0JQcEYweFNjaDF6UXpwTDJFdkN0ekFIRlJIS1VCQldNa0s4V3cAMzExADAA,2021-05-08T09:16:24.105340600Z,-30.672685898212322,-0.11486038426387378
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMXJZb0NFRzRtTHd6bFNJSTZJdHRkQmpFMy1tdUQ1QlpPaFZrdVhUUm4xaXMtajRTVU9DbWx4TzE5NURvUUtsNXVlblREQlpwRDVvYW9OclBQUDBhSGcAMzEyADAA,2021-05-08T09:16:24.493207200Z,-30.78761028150684,-0.11492438329451737
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmw1Q28wZlBFNmFGMVVNci12SW4tOVRaRDRTLWFDWFNKU2ROaE1GNGFuMFBhclV0bVZtZ05yUFA0MV9ZalM2RWZrWjBwcXdGd1RKSTdQZF90dDNXS1EAMzEzADAA,2021-05-08T09:16:24.892203500Z,-30.902598459691273,-0.1149881781844312
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0x2R01CU1FTYUItOFRkRi1janlOc214NExxLU1QM3p5clJXVUVOanNhTzV4dVhwaGZ6bTVSekMwTkx1LUl0UVJyMTQ1NmlrMkRzS09PdTJsc0FNY3cAMzE0ADAA,2021-05-08T09:16:25.218478900Z,-31.017650229923063,-0.11505177023179129
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlZ0RHlCM1dPc1Q5eGo0eVZtR0x5VV9GbjJPYlhpUWFwRzBsU1ZRcklFS3pPOFBGYUdnc3FjUkVyM3dVaHIwYm9mT0hmWTFORXpMdy1zTzc4V29sb0EAMzE1ADAA,2021-05-08T09:16:25.640348200Z,-31.132765390645492,-0.11511516072242692
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXBraEltTGdkODloRklmb0RJaVJXeGJORzdYcXRPbWpqY0gyNnY4RTViekh6dGl3dk1NM1NGZVI2bzhXbmhGeUZOOUVxbUZOM1BXcmNaUFRLQ0xHdFEAMzE2ADAA,2021-05-08T09:16:26.031485200Z,-31.247943741575476,-0.11517835092998267
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTQwc3Y1WHFlMUQxTUhBSHUyS0lXM2ZMZnp5YzZjRWdpcEQ5SmI5S3dCOXZSNWVZQmdZNTUtanlYNFE1THlJVTVZZVFaS0Z6UmdqeVhpajZoU1k5M0EAMzE3ADAA,2021-05-08T09:16:26.428355200Z,-31.363185083691544,-0.1152413421160678
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEhyTXA3YXNKLXVBbUh0X2pldHI4XzdEeEZncmtObWVWem92dXk4Z1o3SmtJczVwSVZlS2JpM3RYREdWcUtSSjIzUTZoWVNZSmZHZGdyWWdpMktjbGcAMzE4ADAA,2021-05-08T09:16:26.825147900Z,-31.478489219221952,-0.11530413553040747
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNTRU52bXlqWDY0aHdiOHp6bkUwbUJobmJkQmJoVE5XSGhod1JHNDdCam1pQWhfSUFudzVnSG95U3FsSmFKYnA0T1FTdlA4dXk3cEVrbFZfV1d1LVEAMzE5ADAA,2021-05-08T09:16:27.233474600Z,-31.593855951632946,-0.11536673241099216
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRFhuR1EwczNNeFpWVElkVTVHelJoTlMzQWw3dlN2cjZMVVFGYmxYSDl3MmFZUml1ekgzM3ZxOFR0cGM4ZTAtV0NpNTFreExGQ3BiQkdUWEV2TXpxYVEAMzIwADAA,2021-05-08T09:16:27.644778300Z,-31.709285085617175,-0.11542913398422787
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGczaHY2c2tTdUlIUDdSZUQ1dTY4SlNOSmg0RTFVOW9ZcURSQTdyeEswWGxSNEdMRGNpc1E4YWoxSmdvcmZRT0gwUlNsN0NiRDRmNWlWMmEyWksyT1EAMzIxADAA,2021-05-08T09:16:28.028695500Z,-31.82477642708225,-0.11549134146507212
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjAyZkxYWGRjZnpjWXNiUFF6cmRrcTgtdzlSZ21aV1dPaWlPdVBMOGVXUDlLMFhKZl9lVXlreGxlRzlVMk5GNmU0SW1RNWxnZUR1WjI3WlFCMkNXc0EAMzIyADAA,2021-05-08T09:16:28.378183800Z,-31.940329783139433,-0.11555335605718393
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1h6bUlNdEhqN3JzQWRTeGphbS1STlZCSWJDdS1EVnFOWEpsVkg5VmdJTGpFTUY3NmdVTjRZV1Vid3N0RjVQaFptdWRPNlE0YmJyX1pYSVdRcHpvWncAMzIzADAA,2021-05-08T09:16:28.756491100Z,-32.05594496209249,-0.11561517895305902
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEptaGFoN1AzOWM4UHJVdW9WLW5JZm9MYk91X19CelphVTlxa1M2ZUpVUjIyQ1RaNTlRNXVIY3dqdG52WTVBWHVsZFNGRDk4LXA2LWJuY3FCQ1JaY2cAMzI0ADAA,2021-05-08T09:16:29.121833800Z,-32.17162177342666,-0.11567681133416832
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS1ExbjdMcnZlV0licFlEcHhPNDVGSlNKMUlhWjRFN2l2RXJjNmJINkFEcHJlWC1abWxBY1BzYnhaYWExNzBfUUNCbUFOZmxuUzZuVUNwcWh2STVNWEEAMzI1ADAA,2021-05-08T09:16:29.486784100Z,-32.28736002779775,-0.11573825437109612
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUE2YTJtdEZaX2p5dEMwRDc0YlpXVkc3V0dKbWxLSkMtWnczMDU3ZFd2UU54bVhGSVlLaGFPSDMtTndHODBBZ0M4aXItQm5UZ3RlNkMtNjFkdGRSVXcAMzI2ADAA,2021-05-08T09:16:29.892340400Z,-32.403159537021416,-0.11579950922366637
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHMyOW01dDF1Xzk1TnRGQlhGZUFtajM5LWxNby1pOUFjTVhjaWpYcTNtZUhueWplZi1yMzAxS25Famw5QzNzYlJtb3VKYWZUUGJMNXRhb05KUjBBVGcAMzI3ADAA,2021-05-08T09:16:30.260470500Z,-32.5190201140625,-0.11586057704108386
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjNZN0pKTElSblVZZW5SbmY5bzU5UllWdlFLd1Ewa2FRd2dFOXhwLVRoWkdBcm50YzNyeVY5V2lzUXkzYXEtUlNJemkwSUVDY09xdG8xRjU1WDlQZWcAMzI4ADAA,2021-05-08T09:16:30.685068700Z,-32.634941573024555,-0.11592145896205511
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTk5JNnNmWDltb09Kc3BVUzVFSFA5dVVGSjhWS2xBMjNlczFSVTJrQ0Y0MFpQQUhmQUFua1YwdE5GR00zSHJtUHZ0elQwLS0xTjlreWRuRUpESXRLNHcAMzI5ADAA,2021-05-08T09:16:31.044804100Z,-32.75092372913948,-0.11598215611492298
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnJfcl9CTmt3VE1OUmJWNGpMcHVJMGZKZWJVaFNKc3BKRVlUcTlQUl93eEUyQ3cwbTgxSTc5YW9sTXNXYnBPZWZObEx1ZVpZcC1faEh4aFY0VENNQXcAMzMwADAA,2021-05-08T09:16:31.434096200Z,-32.86696639875726,-0.11604266961778087
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSG0yWEF5QkFXRmJ3bGRHVHZheU5NTkhEOU5wY0FEZWhfWUJlUFU4QzFDS3BHUnp4VVVaUTRKUDR6N01KSEptTU1LX0tjX1hOU2d5QlpuUXJRUzluNGcAMzMxADAA,2021-05-08T09:16:31.833492100Z,-32.983069399335875,-0.11610300057861313
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVndYRVJMRlV1Y2tkdW9kbHVTQXM1eTZYRmhQd0FQTnJTTEpkbXdGLS1UZjFDOWJnbmdVZ2phdGsweDhienRFNi1yYU5ETmNJeW1XQXkydHYxOWlZd2cAMzMyADAA,2021-05-08T09:16:32.229455400Z,-33.09923254943128,-0.11616315009539983
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTZkaS1Wc2NMcDQzWkR1YU0yaGJxWkJVWjZncHhtS3ZYMVBkRElqYWZtZW1rQVRzN1Bzb1RPSlhsMC1NdmQtX00zUlZncG9YekVmQ2h1SFdtc0VZMncAMzMzADAA,2021-05-08T09:16:32.639369800Z,-33.215455668687525,-0.11622311925625005
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFBQklXeDRKd1JGc2dKYThwNFY0amkxRS1rQXIwQnZLZENMT05oV25WbFJjYXMxRnBuMUVmTk5KSnQxUXg5dkxBZ18wWGlVSjlTQml4QnM4UUpGRHcAMzM0ADAA,2021-05-08T09:16:33.047259100Z,-33.33173857782703,-0.11628290913950913
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSndpT1B3ZUV1Q242TDZic0pJaWMtZ2FDeHNBbDVVeHRQWlcxM01UTjBfTHcxaHV0Yi03NV9UdEI4WUxZU29nZkpfeG9yWGJpZkNsZmJoclcyMWFjakEAMzM1ADAA,2021-05-08T09:16:33.412790500Z,-33.44808109864091,-0.11634252081388247
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUxJN2xkd05nQkxLZ1pjc2ItS1BsTHZHbEZVRlktS0hRMUZSSzc1RS03ZDlQa1BScmc4NlA5bVRqWkw1V19RYTVUdGMzUWZXeW9neTZpV1FkelBKQmcAMzM2ADAA,2021-05-08T09:16:33.834961200Z,-33.564483053979465,-0.11640195533855012
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDA1bUN3SEs5Um9BWjVrdWJ6VDVxQ3FyS2lxcFFWeXZVZTFiVDhnQ3hyTGdyM2dDelJHdkljV3g1c0ozWEpBMjN6UnRGZnRXTTBkbGRhWmh5OFI0emcAMzM3ADAA,2021-05-08T09:16:34.238018600Z,-33.68094426774274,-0.11646121376327201
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWlwQ0ppMUxadnFqYUZOSlZWWHpkamkwNjlRSEpZWDl5R0hjdXhhQk9VZ2Y4cW1GOUh6TlVWZEFkZWVqOThMdzFmTVNIajlxMWR0XzhvSlFPSGNJdEEAMzM4ADAA,2021-05-08T09:16:34.651206300Z,-33.79746456487125,-0.11652029712850853
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUll1LXpRRmk3cE1xc01UdlpyOEd1RFA4SzNtc3JFVlp4Um56ZDFxOWdkT3FnVUpUZ0RuX0xIUzlwbnQ5Sy1HVVRvOUg3VXVtNFA3OGJsbXVKSk1sb1EAMzM5ADAA,2021-05-08T09:16:35.049102400Z,-33.91404377133677,-0.11657920646552622
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQlFmdDBjVTdKRnBOa0NaeHZCc1NVRGhnNXBwRTBvUFBBcXJIaW01Nm41aFhETnRidUxYQzZ3d3dTTi1nemdXWVluc0o2UEl0bEd4RXF3b3VhNHFGMkEAMzQwADAA,2021-05-08T09:16:35.448268500Z,-34.03068171413327,-0.11663794279650315
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXNFUzJiR29WdzA4NE10LXlHRi16QkVtTGVQeFljUVBiWVZERkhmbjc0NkhvLWpJN25jU0dSUkF2bUN5NDhWNzdBVV94dnBtUzAtNEVBSjZpZ2tEbmcAMzQxADAA,2021-05-08T09:16:35.869136200Z,-34.147378221267914,-0.1166965071346383
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFQ2SE5OQ3k2bEVmUkFlZUI2Q0NRWGtXZlJLYzluYl9JTGp1SnpBZXIxaFJObERaZjdONnVZa2xadjRRQk1hUExIQUFBZ2Q1X25yazkzcUxmM2VDbWcAMzQyADAA,2021-05-08T09:16:36.286900Z,-34.264133121752174,-0.11675490048425821
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTFNEajVnYTZFOXlSY0VaQ0tLalMweVFqRjYzLXNnY3VGeUttV1RyYzlYcEdLVXRoQ2tjRkp5NU55MG9nV2wwb2lCNml0b2hVWkd1OHpZZE1XamNwdHcAMzQzADAA,2021-05-08T09:16:36.723691Z,-34.380946245593094,-0.11681312384091673
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWxjdllqeHhTcFpjZk4yTmZhYnE3d3VqcGhHTEZmX2tqaS1Ec0kyZV9hSE9nTDAwMVhBNmdrMEJVX2U0b0xCalJFN05uVDBBNnBBdUdYZE53TGJtclEAMzQ0ADAA,2021-05-08T09:16:37.175139300Z,-34.497817423784596,-0.11687117819149931
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2Q5YlJOQzNNbjlRU0ZDUjZZQkZwSUdQTFJaSmh4dl9jRWgwdTBiUVBMWGNBTi15OFpxaEs5U0FCbE1XS3NOUWRVNGdUaG40TksyQS1hbm5OZzdrRlEAMzQ1ADAA,2021-05-08T09:16:37.603467100Z,-34.61474648829891,-0.11692906451431889
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHl2YWh0UXloUTdldVBtUl9EYVNqdm5wcTRFMzJIMGlncE9BbVhkdzFwZ3FHMHJlNWFrbHZHbVA2UnJneGtzZGhTb0NrUFkwd1dITGJmeGcwVlQxUmcAMzQ2ADAA,2021-05-08T09:16:38.005693400Z,-34.73173327207814,-0.11698678377922317
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHFvbkxUWjVmbkZ5ZkUzZEpfM1p1eU94UENKNzc1T0FWNk9ydml5VGVPbnZQb05zaVF6QTJGWkJyVlZ1cVFBbS0tMHZDQThPT01hOUhCemk2clVWUHcAMzQ3ADAA,2021-05-08T09:16:38.398514600Z,-34.848777609025824,-0.11704433694768317
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODJFLVQ2YXV4am1XTm1nOXJjQjN1T0loTFI1dWdfMXV2V01UemNOb1hzdm42a2J2SHFiVVdkSkRmTkFwdFllSEFXcWtsa0MtdGhDTkxHSE5VOFNOcHcAMzQ4ADAA,2021-05-08T09:16:38.836638900Z,-34.96587933399872,-0.11710172497289446
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakRwdVpIWG9SeTMyTFVGQks1Q0UxMFNzS0lXdVRHR3d5ekl0WGl0SnpEVTc3NjNQcHV4aUZOU3dUaDd6a0JMQlItM0JKcHA5Y3Z6Yk5IbFdWclNGNlEAMzQ5ADAA,2021-05-08T09:16:39.326886300Z,-35.0830382827986,-0.11715894879987372
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2RGbnN1dGIyVmFVZ3dWVmVHTUdGaUkwd0tzSjBSSkY5SDZEemNLX281aWotN3ZUNUpQM21EUVF5RGptLWVWTHRDQUE2dmFuVGZwUGpHTFZHdjdjVHcAMzUwADAA,2021-05-08T09:16:39.789972500Z,-35.20025429216414,-0.11721600936554383
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZWeGRFdmVSdW9DenlaOG8wMTdpN244WXRoSUVtcTUxalVUc3VqaWRUbWtyanBUVFpfYzJpaVNEdF9PVDlVelpJcVZMWWtJYnpaWThMT0lBbmRIb2cAMzUxADAA,2021-05-08T09:16:40.255111100Z,-35.31752719976298,-0.11727290759883567
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhxWjNUT09KVXl2R2U1OGpFVjg2amFCRVROZTZ3LUVHVm5MS2hnbV9ZNzUtd1AtdWhjTzUybWYxTG5iWWl2LVc2TDdZX3UxSl9jVTBKZ2NCTjFLQncAMzUyADAA,2021-05-08T09:16:40.691305700Z,-35.43485684418375,-0.11732964442077269
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQktQUE1GOVIyenhlSWxuN2RJWGZrUkFMTW9OejFkVk1HanFTZGMxTDl0RWdaeWZBN0QwLTJGaEFsbmJCUTBZMFBFU25hM3pyZEphU2YzSV83SkNJZkEAMzUzADAA,2021-05-08T09:16:41.118634300Z,-35.55224306492831,-0.11738622074456101
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTNIZDVFZ0FTbUhLRENFOXZSWTBFSUppR05uMVdnOHQ5TVRpaVJFX08zVVJyN2VIRVluMXE1azNrZWFYUENrSEVOUXFxZUdTZ1RST3dPVWNNRTlCR3cAMzU0ADAA,2021-05-08T09:16:41.582583400Z,-35.669685702403996,-0.11744263747568144
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSklkWlAwUVlDclRwbllBMmVzd0FxLXB1RXo3OXJ1YkZWLTAyelBoS3FCVGFkdzlzT1JKR3lnRDRzR29EWkdpbHg5dnowQjFZUjJwNTR4MTlvMWNzbUEAMzU1ADAA,2021-05-08T09:16:42.006222400Z,-35.78718459791597,-0.11749889551197192
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaHhIcXVFZnFaeDlnd29YSV9xWkVnX19OWlBHeG94dHJDVF9HTGVtV1dRZkVQUFV1M0FzMVJSTWdla0lNQXNDdUx2c19hS3Rhck1vZGJsU04wVHlkeGcAMzU2ADAA,2021-05-08T09:16:42.467757400Z,-35.904739593659684,-0.11755499574371499
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxPSS0tNllBRk92YU1uQlQ5Yi1ibHFwcHBVekRlbVpVMGhsU1d3Qm1BTVVuc0N4Y211NkFSbVNMRXdfTWFXTERBbVprcVhldjB5dG1VdXAxai1vbkEAMzU3ADAA,2021-05-08T09:16:42.907781500Z,-36.0223505327134,-0.11761093905372152
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXJpbVRfczdfcFRlU1JsYmU5cTN1MzdYeHEtSVZSZmVkb0F4a0tIbnkxV1ROVjZiWnN0bGd2OHk4SEpRME5MU0N6UjcwRUloUm4xWkVmVVpZZzB2RXcAMzU4ADAA,2021-05-08T09:16:43.383825200Z,-36.14001725903082,-0.11766672631741773
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZVazMtck0zNlVTRm43WmJqTjVXd1B0TS1MV3lGUjM1WV9vb3p6WU9yYzlPQ0MyNE1JeFJTdGNMVzBiWU9mVXZ1SHdLc2F3NUFYNTM1MmtncVNhclEAMzU5ADAA,2021-05-08T09:16:43.858181700Z,-36.25773961743374,-0.11772235840292253
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDJfT2xjeGlVaV9maFNsNHF6enhxVVJEdHRLMkJGTHA1b3N4TXo0X1hwb3dmQl9Hei0zN0M0aWpFbW13Um9TbWhBQzdkREJVUTVQbFBrVU1sZnhkcWcAMzYwADAA,2021-05-08T09:16:44.340406300Z,-36.37551745360487,-0.11777783617113137
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTZFblpjTkp5SG1MaDVoT3V4bVlJRThIdEdlT1g0a0NjMkM4M085b3lmV3lMd0VKbEw0XzFMNXFhQkZEd1ZEcU0wdFJldkdjVnZWZFpsdVJ5aXpWZVEAMzYxADAA,2021-05-08T09:16:44.783273300Z,-36.49335061408067,-0.11783316047579372
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblNWM3lJMGcyYjd6SEFua0g2QlNRT1M2SFRsamJOUHBJQjJTV1phUDFXNUZQM0Y3OW9yZmdLV2lxbTFWMmo5Mlh5U0Fod19VMnRVM1phTFpZdXEtYWcAMzYyADAA,2021-05-08T09:16:45.271550800Z,-36.611238946244264,-0.11788833216359627
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmJWaklHZXc5N0xhVVZTbWo3aEJJQTNHbzlTVUJVWmpycFdkNUJ2X3ZrNk1lcG9DUklaNGs3Y3lpQTRSV0owX01WRmxnZEJVR3FPZWFDdHBBLWRUU3cAMzYzADAA,2021-05-08T09:16:45.705007800Z,-36.7291822983185,-0.11794335207423601
