relative_order,point_transaction_key,timestamp,point_balance,balance_change
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzA1ADAA,2021-05-08T08:32:21.712395900Z,-15.492510369348768,-0.05723617781156927
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzA2ADAA,2021-05-08T08:32:21.978690300Z,-15.549779172552235,-0.05726880320346621
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzA3ADAA,2021-05-08T08:32:22.269115300Z,-15.607080495052024,-0.057301322499789524
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzA4ADAA,2021-05-08T08:32:22.570480400Z,-15.664414231440361,-0.05733373638833662
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzA5ADAA,2021-05-08T08:32:22.828386700Z,-15.721780276990595,-0.05736604555023385
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzEwADAA,2021-05-08T08:32:23.084667Z,-15.779178527650627,-0.05739825066003156
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzExADAA,2021-05-08T08:32:23.372348300Z,-15.836608880036406,-0.05743035238577922
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzEyADAA,2021-05-08T08:32:23.645671300Z,-15.894071231425523,-0.05746235138911577
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzEzADAA,2021-05-08T08:32:23.917210600Z,-15.95156547975087,-0.057494248325348864
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzE0ADAA,2021-05-08T08:32:24.191436900Z,-16.009091523594407,-0.057526043843534796
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzE1ADAA,2021-05-08T08:32:24.460984300Z,-16.066649262180963,-0.05755773858655812
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzE2ADAA,2021-05-08T08:32:24.763866800Z,-16.124238595372173,-0.05758933319120993
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzE3ADAA,2021-05-08T08:32:25.042333200Z,-16.181859423660438,-0.05762082828826634
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzE4ADAA,2021-05-08T08:32:25.307220300Z,-16.239511648162996,-0.05765222450255881
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzE5ADAA,2021-05-08T08:32:25.597452400Z,-16.29719517061605,-0.05768352245305492
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzIwADAA,2021-05-08T08:32:25.882364800Z,-16.354909893368976,-0.0577147227529279
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzIxADAA,2021-05-08T08:32:26.141837500Z,-16.412655719378606,-0.05774582600962816
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzIyADAA,2021-05-08T08:32:26.427035700Z,-16.47043255220356,-0.057776832824957124
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzIzADAA,2021-05-08T08:32:26.714785900Z,-16.528240295998696,-0.057807743795135584
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzI0ADAA,2021-05-08T08:32:26.999101800Z,-16.586078855509566,-0.057838559510871655
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzI1ADAA,2021-05-08T08:32:27.266990400Z,-16.643948136066996,-0.05786928055742896
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzI2ADAA,2021-05-08T08:32:27.559948800Z,-16.70184804358169,-0.0578999075146939
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzI3ADAA,2021-05-08T08:32:27.858677800Z,-16.759778484538934,-0.05793044095724231
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzI4ADAA,2021-05-08T08:32:28.128884100Z,-16.817739365993337,-0.057960881454401585
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzI5ADAA,2021-05-08T08:32:28.448557100Z,-16.875730595563653,-0.05799122957031736
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzMwADAA,2021-05-08T08:32:28.752495200Z,-16.933752081427663,-0.05802148586401044
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzMxADAA,2021-05-08T08:32:29.051972300Z,-16.99180373231711,-0.05805165088944781
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzMyADAA,2021-05-08T08:32:29.352250800Z,-17.049885457512705,-0.05808172519559554
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzMzADAA,2021-05-08T08:32:29.632343800Z,-17.107997166839187,-0.058111709326483206
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzM0ADAA,2021-05-08T08:32:29.935210400Z,-17.166138770660446,-0.05814160382125803
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzM1ADAA,2021-05-08T08:32:30.241456500Z,-17.224310179874696,-0.05817140921425059
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzM2ADAA,2021-05-08T08:32:30.563310500Z,-17.282511305909722,-0.05820112603502611
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzM3ADAA,2021-05-08T08:32:30.875464700Z,-17.340742060718163,-0.05823075480844175
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzM4ADAA,2021-05-08T08:32:31.186629200Z,-17.39900235677287,-0.05826029605470424
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzM5ADAA,2021-05-08T08:32:31.497055800Z,-17.457292107062294,-0.05828975028942431
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQwADAA,2021-05-08T08:32:31.792249300Z,-17.515611225085962,-0.05831911802366759
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQxADAA,2021-05-08T08:32:32.127922200Z,-17.573959624849973,-0.05834839976401198
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQyADAA,2021-05-08T08:32:32.445663100Z,-17.63233722086257,-0.058377596012599085
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQzADAA,2021-05-08T08:32:32.755155200Z,-17.690743928129752,-0.058406707267182806
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQ0ADAA,2021-05-08T08:32:33.098029300Z,-17.749179662150937,-0.058435734021185716
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQ1ADAA,2021-05-08T08:32:33.394768300Z,-17.807644338914677,-0.05846467676374146
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQ2ADAA,2021-05-08T08:32:33.710989500Z,-17.86613787489443,-0.05849353597975484
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQ3ADAA,2021-05-08T08:32:34.041284500Z,-17.92466018704437,-0.0585223121499381
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQ4ADAA,2021-05-08T08:32:34.358907200Z,-17.983211192795242,-0.05855100575087053
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzQ5ADAA,2021-05-08T08:32:34.676969100Z,-18.04179081005028,-0.05857961725503866
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzUwADAA,2021-05-08T08:32:35.012806100Z,-18.100398957181163,-0.05860814713088469
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzUxADAA,2021-05-08T08:32:35.315195400Z,-18.15903555302402,-0.05863659584285465
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzUyADAA,2021-05-08T08:32:35.629285700Z,-18.217700516875457,-0.05866496385143974
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzUzADAA,2021-05-08T08:32:35.938719Z,-18.27639376848868,-0.05869325161322312
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzU0ADAA,2021-05-08T08:32:36.285254300Z,-18.335115228069608,-0.058721459580927074
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzU1ADAA,2021-05-08T08:32:36.594070Z,-18.39386481627306,-0.05874958820345164
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzU2ADAA,2021-05-08T08:32:36.934169700Z,-18.452642454198976,-0.05877763792591835
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzU3ADAA,2021-05-08T08:32:37.269593Z,-18.51144806338869,-0.058805609189714725
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzU4ADAA,2021-05-08T08:32:37.594944400Z,-18.570281565821226,-0.05883350243253528
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzU5ADAA,2021-05-08T08:32:37.914036300Z,-18.629142883909648,-0.058861318088420975
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzYwADAA,2021-05-08T08:32:38.259835900Z,-18.68803194049745,-0.05888905658780242
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzYxADAA,2021-05-08T08:32:38.598830100Z,-18.746948658854986,-0.058916718357536056
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzYyADAA,2021-05-08T08:32:38.926726600Z,-18.805892962675934,-0.05894430382094738
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzYzADAA,2021-05-08T08:32:39.283100Z,-18.8648647760738,-0.058971813397868306
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzY0ADAA,2021-05-08T08:32:39.625834Z,-18.923864023578478,-0.05899924750467457
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzY1ADAA,2021-05-08T08:32:39.958266500Z,-18.982890630132804,-0.05902660655432521
