relative_order,point_transaction_key,timestamp,point_balance,balance_change
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWhCLUdpSXd6VE8tUFJaNUR6SE42M1IyMzNCM29LSmdPaF8wZEJTc2sxZGVPenQwa3owbW95SlNzOUY3ZnlUUGRGMGVzS1dfWW95ejRad1JEOUQ3cVEAMzA1ADAA,2021-05-08T09:09:57.042182500Z,13.991980446126693,0.05723585101952383
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFNRHJqOFp3YzBDU3docHJ5LXBQOVFuS3VvMnhROGdWZG1HUDN3YVBKQVdkQ042Sk9lYVhwbzZZM2VrZkl3bXhVcGlTUU9JcHdqTjZkS2daWm41ekEAMzA2ADAA,2021-05-08T09:09:57.353751Z,14.049248923602565,0.05726847747587199
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjZmbU9oS0hmOW5fbndPWHM1UUNrRGtiNnMxdEliQzdRYXU1ekFDcUZlaFdpY3BIZzE1VXRPVGpuNVlhUENteHlxLTQxb0hxVUNlVldwY0Z6UU9pbEEAMzA3ADAA,2021-05-08T09:09:57.678908400Z,14.1065499214323,0.0573009978297358
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmVFSThaNTJLU0ctT0VOMmtQVk9ENmRzU1ZUV2xRTC1Sb1ZLajk0eGV5LUtTVEl0QjJxS2F4OUpqMVBtbFNQVXl6Y2RrT0d5UjlmRXZCMFFFOGNyMkEAMzA4ADAA,2021-05-08T09:09:58.012843700Z,14.163883334201278,0.057333412768977465
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaThuQ3FGc2ZIMDZYbjhVdzZNektSVEVHTWFJejNlNW5NcDVKWVVpNld6VW8zakRFQ0tBY0M1V0RmdEM1aVh3LUlmYlFJZk5jTnpobUtsUG5SWEx2VXcAMzA5ADAA,2021-05-08T09:09:58.325276900Z,14.22124905717607,0.05736572297479198
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXVrYktjV0M2cU9yUXJXQ3VYVThMNzU0akxQWGFkOE1mOGVsTHd1amlnM3hKZ0lYb0VyeXQ2X0E0MDU3Q0o1eVlxMy04OUtBSGFLb0ItNHVqMTZKLUEAMzEwADAA,2021-05-08T09:09:58.636798Z,14.278646986297863,0.05739792912179237
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUMzRS1lYjlZUU5mZHNMbE9uTThSUDZYMjFKYnRDU1YxMEo1N0xwQzgwZDg4aktadG9pNGVmbTV5V3pGbmVOOEFuZ19vZWxNbkhMeS1Wa2s2RDJESlEAMzExADAA,2021-05-08T09:09:58.951171300Z,14.336077018175958,0.05743003187809487
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWpBSDZHMDVnYUhtQlpBY0ZjYkhSaEhYTkp0NUpGWTFYMVprY3ZUaWZqN251cTZGTVl4bFpLRlFtSGZqTzVtSlZ6YW5ONkVnRGIxTXRoOUV6RlVVUlEAMzEyADAA,2021-05-08T09:09:59.288313500Z,14.39353905008136,0.05746203190540161
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzhNNE1NeEM4MXZtN280MWNvalpCTUZBVDNlYTEwNldwQTgzaTYtbWQ0NVUyb2ZVSldBXzcxazRoNHlEdGJTUEtZM1U1Uzd5VDlqVkd2RWM0RThvZmcAMzEzADAA,2021-05-08T09:09:59.644073400Z,14.451032979940443,0.05749392985908258
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1YzUVVSczlpUkxzajk1R25aLWx1Zm5ubUhwNG51amRPN2xoUWFXX1pxWEZkaW5VRjQ1alhmYUdXaGZuaHoyaDMtS1IzNno0WXJpUWRDUXA5VVl2M0EAMzE0ADAA,2021-05-08T09:09:59.984298Z,14.5085587063287,0.057525726388256426
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzhFX19MWTFpU2l1VjU3eHFEYVp5cThpdzFlMnN4cGNVLU8wcDZGSlpDZ1hBVXp0Y0xUdHRnZU9Gb2s3RWN6V2RVbWk2THVRbVltTFdpdlhBUy1UUFEAMzE1ADAA,2021-05-08T09:10:00.312752400Z,14.566116128464568,0.057557422135869174
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFk4aUNqdFlGOXRURDdaS05WOGJVaEc5dFpMZXBLdDR6dXF2RnBOaXRrdmwzc1RzX213MHdnS0tsV0djYlRkVHdRRDhQa21scS1jQlRTajRXRTRNOFEAMzE2ADAA,2021-05-08T09:10:00.647443Z,14.62370514620334,0.05758901773877284
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkFBZldyZUs3amMxRTZubmdZbWRCZGltUEhQODEzVzRSdnlDNFJfWkYzelExcVM5bWNfdmNocE9YR01MdjNYd3BnSFcyZGUtdy1oZTg3M2lZT21DYncAMzE3ADAA,2021-05-08T09:10:00.970260300Z,14.681325660031142,0.05762051382780181
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaldQYmhsd3JtZXpUX2otRWNMRTlwS2otbDVtYmRVTk1kS3hkSmRBT2MzUzMwX3NwM29pWkkwSVVjbWdYZWhoR3FRN3ltdFdxODcwUUtRbWZSTTNnZFEAMzE4ADAA,2021-05-08T09:10:01.334421100Z,14.73897757105899,0.057651911027848446
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFak5YMXFROHBsb2h5U0g2bEs0aDNWT1hkdFRlUDZGZmk5cjd0NGptZExndERHSjlmSi0wZmlRRnRlOFFYVllTSmdmUjRrWm9VUllWMElPVFFYdnd3a2cAMzE5ADAA,2021-05-08T09:10:01.684407100Z,14.796660781016929,0.0576832099579378
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnB6TEJtZlFmMjdkeE5FazI0dUhMSXZDVkVYclJlRS1fUnVVWmdIb2hxNHpSSzk4ZlpYbENTdlBHaXllTjRHRHVPMUI1dXRUS3BGNVZBamhhRWxiMlEAMzIwADAA,2021-05-08T09:10:02.068064700Z,14.854375192248229,0.05771441123130022
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3loaVV6ZEtzc0dMcklqcEx6bnBVNjRCaGhYakFsYmpGYU1yR3NFVjZFbTE2MFpXbHBuTGRwczlmekhKOGpiWmV1b0tOdFJBbnIxQWI0dzBZOFlNMncAMzIxADAA,2021-05-08T09:10:02.401465Z,14.912120707703673,0.057745515455444096
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ05KMDZIckxEQUtuVGNtbmh6WHpDYUxaOGxrRDlGS0Y0WkZUNzVoeEFXV3cxQzdFQ0dONVBwamJxSlp1Q2w4TV9JVlJVZDZqQ1NvZ3Jvd0ZpRWM4R1EAMzIyADAA,2021-05-08T09:10:02.743695Z,14.9698972309359,0.05777652323222665
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2VmVWZKZDVNSmkwWTdSUzZkdmQxSWNGV3EtTnRrUm9VNTVHWGRwYmZFYjNzTXA3Mm96OU9fZ0hpbW1IR0lGbUllay1BNkFvNWdfLUdYQV9RODdKZXcAMzIzADAA,2021-05-08T09:10:03.113711400Z,15.027704666093822,0.05780743515792336
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjJyS1BOUFgtcE9BcEtoSUNrYmJLOEU5bDBfSENkNnlCenZuclU3cUs1QmhxTUgwb3BkWWc2Nmdnb2R0cjA3TTJzeE5ISUVaMjhMNmRJTVV6M1FBQ0EAMzI0ADAA,2021-05-08T09:10:03.468110600Z,15.085542917917119,0.05783825182329744
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGlLLVBaX3dKcG5CRXR2OFFsekhkVHVUU2IxOTBfRlhrNWtlRC1XZ21ic1dYY2dINldhajl3MGlkd19rMVJ2TWRnTGhYeExRZ1Y5NVkwbUp0OTczQ3cAMzI1ADAA,2021-05-08T09:10:03.807934200Z,15.143411891730786,0.057868973813667124
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnFQMVgxU3BaQ094dWViOXZ4b2dMa3ZORkpCWjFmZDhmcm5ndU9jODAxTVA3WU91YlVvaFE5Si1BLVh0YjZQenY0Z09ic0RnOXR5SE1jUkhHUWJQd3cAMzI2ADAA,2021-05-08T09:10:04.158770400Z,15.201311493439759,0.057899601708972626
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3dPWE8temF3Sm9yWUxEZUxvbG5VTHFvUVREXzJ1SlUwOTFSUDRDamxlWUROVS1iOUltcU93OWR5WkVRSHlEakd1X1I2MG9wYTFGQXN3WGdZX1JKSWcAMzI3ADAA,2021-05-08T09:10:04.508635900Z,15.2592416295236,0.05793013608384151
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUtEZVExbnpYaktydnAxQ296dWF5MXhHX2hSS0xNMUo0ZkhsMWQwTFFRSlMwa05ULUtSV203RngtTzlwbW9lQzE3MlZmUkRGQ0YteVZTLWZrVUstWVEAMzI4ADAA,2021-05-08T09:10:04.850400900Z,15.317202207031254,0.057960577507653765
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ181VG8xWEduR2FFa1pCdUNtU2dFTDh2ZllkYS1YUV9vVUc1ak4yQzRWd2dNQ0pjZkNrYWdjb29rQng3aGFtRmxPSWVVRm9SM2F1RXcyR01CSmhyV1EAMzI5ADAA,2021-05-08T09:10:05.210379600Z,15.37519313357586,0.057990926544605303
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTd1d1NMMzNBcENvRUtVTTNjSURhbDg3dmhheW5Hb1RCeTRmLWxKVXVyVHFpTzZaRURWMGRDVUlYTXFKM0pPb1o1Z01sYURUVHZnNG1Za3FOU21yeFEAMzMwADAA,2021-05-08T09:10:05.562387900Z,15.43321431732963,0.05802118375377069
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcDZRNUNaZlFEZDB6cUwyM3h1cnVJcWZkUDNPaE9sOHdQdnp6dVZBLVgta3RHaU1DQ3JkMFIzYXNCUy1aMGludFlSUnNFSGdhX1VXeC1uS1ZwTGVTZ2cAMzMxADAA,2021-05-08T09:10:05.908193600Z,15.491265667018796,0.05805134968916498
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGU5b1ktQWMxRTQwVjZ3U210c0ZfaDRlVWF4NzM1NnZxQnYtUjI3bDktZmh2aXAyWWg4LUNGbnlpeTNoWDA2a1E5WEZRM1ktLUE1aUFOcGFxV3U2ZHcAMzMyADAA,2021-05-08T09:10:06.270264700Z,15.5493470919186,0.058081424899804446
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXVwQU05S0JHOUs0SnNoeTl4eGJDM0pXZUJNcEljaVZ0ZlRTX3RiUmYwZENCdDE3MzJxbUdNSy10T3RPX2VxYU1XUlNCRVY1NV9LM283eW04dUdUdXcAMzMzADAA,2021-05-08T09:10:06.622189200Z,15.607458501848367,0.0581114099297671
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTZCWE5zajA4Tk1YRGN5WlB3aGtzZnAydG9sNWFsZjZnR1lmd1dub3dqZlVmRW9hUkFNSng4Vm0yREViZU91NFRNWlVWMDF6bndPN2xXUG92OTNCZWcAMzM0ADAA,2021-05-08T09:10:06.975047100Z,15.665599807166618,0.058141305318250736
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3ZsQTI2dVNodFB2WWNBY0ExSE9VbzdGdy1YZWNfTGhxRUJlc1Z0OTF1c2dNRmxYOHVBbkstMEZxdEdpRFNmVjVvcVhqMWdxX2lIV3gyMVhqLWQwV2cAMzM1ADAA,2021-05-08T09:10:07.340637800Z,15.72377091876625,0.05817111159963212
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmR1am5FY1NrQ21ua1UxTjlPMEFQVUpSQVcyZWE4Z3pIYnptcVBvSGhFWV9NWThVNXctQzRyVmFNeGtWMVF3VURLUV9VdWMyRlJiLVhTV0o0dXR1WHcAMzM2ADAA,2021-05-08T09:10:07.722903800Z,15.781971748069774,0.058200829303523716
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSm84Nl9ULVQyU241Q1IxaVFNeXpJOXRJdmNRVGluVXN5b1NvanRLNi05Ujh2ZW9CSHo3SllicldxVkNuQ0RZYklsTUl3MVQyVlF5NjJOMkdrZllZVUEAMzM3ADAA,2021-05-08T09:10:08.074629600Z,15.840202207024603,0.0582304589548302
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxlSHB6QzlfOC04NDRma043LXBoM0g4LVJITmp6LTJoQlFfckUxbFg1OUtJMVhyckIyN3V1TzRidzQ0WlRYWUF1UXVCT3I5N05pZTM3UWs2TnNqemcAMzM4ADAA,2021-05-08T09:10:08.466402700Z,15.898462208098408,0.058260001073804524
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGFIX0RSa29NLVdBZ21rcDQ3MUVyRnV1Zy0yT1BfaWFJOWUzaDB3S3A1MzNoY0xDOXplcWlNT3ZFa0szVGFDT2VVWUlCNDlaQVFRbVcxLVlLTjRiVVEAMzM5ADAA,2021-05-08T09:10:08.837545400Z,15.95675166427451,0.058289456176102095
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUZXWVBTS29pZjFpVVEtRHNSNDVOUnpXTERrcG41dmJrWXdCYVY2dzBMelE1LU9idE5HamFPazdqX2xma096Rlo4NnRudEU0TlhWWjFrWjJ3LTl2THcAMzQwADAA,2021-05-08T09:10:09.236382400Z,16.015070489047346,0.058318824772835176
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSFV2WWkzVXR1Umk5OFNia0MzZnN0SG9LRy1vWFNWemxmLUpVMHFtdXc1RTFOVkEtYXVSdkRCLU91dDVLRzRjQkFRRFhmb3gzVjY0QWw0b2hVUm1TQmcAMzQxADAA,2021-05-08T09:10:09.685810800Z,16.073418596417973,0.05834810737062607
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzNHTFB0akdyU0tEV1FwaERmcDhOaXJDZUI2OENtdEpoWU5iZld3SGg2OFBPdzBEZXo3SUZqZVNxeFNMT1dSR1BQT3Rxb21KMFdaaWVmamN5VEVMZ0EAMzQyADAA,2021-05-08T09:10:10.057804600Z,16.13179590088963,0.0583773044716594
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmg1bDVoQVp4cDJqOUttTmtLU0MybHU4Yk9CVkVDX2hteG1fOWdDSkJRRkNlSk5WTUl1WjJZQ1RPcmVfWjRTY1gwVzk0aGUtYWtTRnZTOGZQQ2haU0EAMzQzADAA,2021-05-08T09:10:10.450223200Z,16.190202317463367,0.05840641657373408
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmgzLTJGMGNyOUdhZGk4c1k2OE5LN0I2WGNELUxpS2lReU93RnJ5MHhxMU9vejdrOGhFMm9sRXc2cmJBNm5VU3pmeTlWOFdmaTlyTGFQZnpPd01YQUEAMzQ0ADAA,2021-05-08T09:10:10.839599300Z,16.24863776163368,0.05843544417031371
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9XQk9IQlVMRTVSOFFTelVSZ25qSTZzVEJEWU5oX3lGNmhzaTBPc29KWEhtaHJFMHRKQTlhaWdNazFnVWR6Y1hIZ0lSRzhyZjVhaHYzTzJLcWkxWWcAMzQ1ADAA,2021-05-08T09:10:11.219532500Z,16.30710214938426,0.05846438775057733
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0tnWTl2VkJ4ZTg0VzY0TllTenk1alZHdXFZRHdKaXZ1ZmhjMjN1Y1YzUzFSd3B6a3VqSjJDZUhaa3FGZUt2N1QzUVhveGhpM0tlX3NHeHphU2hLTFEAMzQ2ADAA,2021-05-08T09:10:11.613912200Z,16.36559539718373,0.058493247799468684
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0FvXzU2cnlLVzZsbi11ZGdaMXZlazhWLXJNV0Q1cHdBQzhtYllHVmpWTHRMemM0cWRKT1ZIdjFsVjlCdjM3cHNpU3dRRE5vYTkxQjRPdWlMYndzUFEAMzQ3ADAA,2021-05-08T09:10:11.997178800Z,16.424117421981475,0.058522024797744765
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2FXSjF0cWtIdF9PUjFjS2xxYy1vdjFLVDFMRC1UQkRTR0JWVHBiVWs0Q3gtNU0xejBWRi1MQW1VV3NiZWlZbThLNi1XYklJTFVLbGdQb0V5OEI3M0EAMzQ4ADAA,2021-05-08T09:10:12.387259100Z,16.482668141203497,0.05855071922202432
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTA3T2ZKX05ieFg4ME1TQ1FkTm8xQVRfNVJKeTNJLXMzaUtKWjhxNGY0TnU5am16UzJ2Ri1LVVFrQktsckdMYlNDNmd2SUpWRXcxb09xR0lkbG1vaEEAMzQ5ADAA,2021-05-08T09:10:12.794652100Z,16.54124747274833,0.05857933154483469
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFlsZ1RYNWFkMkpRbFlhNjFBX2V6TFgyeXhjMUM0ZmZOSG5RSDUtU3lGVmU3T0l2SS1HajI4ZklDSlVKMnMwV081YXJWX093M2RSTWhTWlRuMUhzUmcAMzUwADAA,2021-05-08T09:10:13.200983300Z,16.59985533498299,0.05860786223465869
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemI0My1Rcmh0dEpUdmZGZ052RUhvRlFrcVowenNRdk5yN2IyZUZUQkMtUjZMZXZrZ2lzTE84UHhkSUxMeTZYWG10YzBKYWZrMkhDX2lhUFNtczVYeWcAMzUxADAA,2021-05-08T09:10:13.617474800Z,16.658491646738973,0.058636311755981
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXl6Tmo1aUJkc0g1ZjA2SllySGxDZUVJbllFWHcteVZDc2NHZktiR0hNTkM2Z0V6N1ItZWZwZFJUV3Bqa1c0QmFacE5Idi0yX1ZTU0lLOFF5aFJKOVEAMzUyADAA,2021-05-08T09:10:14.000476600Z,16.717156327308306,0.058664680569332994
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkNOWmE1SjktWW5yRkw5V0d0ZlhRdFBxX2l3Q3ZEWVIxdVZmZUlScDhsR0tERmdXQ0lad3luV0t5WmlCelZiQTFjam9INk90WW5XQ2l2bkEtc2VpM3cAMzUzADAA,2021-05-08T09:10:14.400166800Z,16.775849296439645,0.05869296913133776
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkp0YmlSME5UNDFxczFJV3ppRG5QT2NqTW5MTXJFTEFYODZ0M1V0dlNGQnY5eFNnbUlGUXVkVXJpUVpmeHhlM1pwU2wzZVRNYWtBTldhMjRjUmwweXcAMzU0ADAA,2021-05-08T09:10:14.802866200Z,16.8345704743344,0.05872117789475423
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUY3NEZ5YUxmeWEyd2N2eWJ1dGpKSElmM2hDMHhkaXdWR3pyX3VoUldTUjlqMnJYeWw2Qk9QNDBpdU1QSjBmZVVlYzFwb3J0bkhJeHpiR3ZIdGI5eXcAMzU1ADAA,2021-05-08T09:10:15.208616800Z,16.89331978164292,0.058749307308520404
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmN6TFpFT3h6YXlXenF1OFRYVlpYMEYwcWpyNVVPLWlqanh4a2tpd3pJMXNGenJqV1Y4YnQwNER3Qms2dlFQWk9aX3RUZjZEMnZvSW9DeWdJaWlmTEEAMzU2ADAA,2021-05-08T09:10:15.606591500Z,16.952097139460715,0.058777357817796416
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlFPZUh0NDVsV21kbUJsNGpmRUdKUko0c0ZXbWxndlY2RXA0R0M5RjBzSXRTZUtSZXpZckQtZGkyREtzNy03WGh0LWZBbUc0c05jSDAtMU43dWw4dWcAMzU3ADAA,2021-05-08T09:10:16.011643400Z,17.010902469324723,0.05880532986400705
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUxMRGRYV3J4eEtNaG1VRmNiSVBSRk02cEdXRGZQT0VYbGtaeFZObUVxR2hrWTZicHRSMXNPMzY4Vy1PX3plNTlyVERHX1g1a3dvdUtlOExyOEExV1EAMzU4ADAA,2021-05-08T09:10:16.410842500Z,17.069735693209605,0.058833223884882824
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVhxaFg0NkVRRkJfSDgtLThyOFEzY3pLdkFPdkZRamlUWmdFVDhWc2RVMm9KV2VZMkd0Y0Y2WkhkLXVTN096a3JQMVZEYzlTR1laME91TjBJZDYyQmcAMzU5ADAA,2021-05-08T09:10:16.831245500Z,17.128596733524105,0.05886104031450162
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVHpYRTBxdW9iVzVJbmplLVV6OVg0RFJpZ18xYWVBSExsbE4walNWN3Jid0ZNby1QSC1Pa3EzRnNJcllfcklUdVpEeUR3c1hraDJRWVZXUXVET09RLWcAMzYwADAA,2021-05-08T09:10:17.235529400Z,17.187485513107433,0.05888877958332889
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTV0THgyNElHdTVqS0F2MmF1dlBYbkJKZDQyNHpoR0I1ZHAzaEgtQ0RxeFF3RkxSLWVyck1QQWd0VUdsb2s3eWpHc2xxd3hhZ0lsODJmbmp3T3JOd3cAMzYxADAA,2021-05-08T09:10:17.669188900Z,17.24640195522569,0.058916442118257806
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGhrVmdSdDVaVGlUdmVoMG9iNlp0SzhLUkp4NmtYcHZ1VDNxTlo3dkJUbFJfMDdJbVg5bi04bDdoSnl6bkN3Tk1iYno5ZFlwY1hlSThXbklrTkExX2cAMzYyADAA,2021-05-08T09:10:18.089712200Z,17.305345983568337,0.05894402834264861
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFVQUTVLYndEZVNHWkJSdkU3THF6REJKN0prQ3VUME1IY01DU09Lb2dsZEIxcllyRkFRVlZUSExXOUljYTdKVVlndkxzVXhaZjFSYllRUFhYbmlSb0EAMzYzADAA,2021-05-08T09:10:18.498127100Z,17.364317522244704,0.05897153867636745
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdQWW1kRlN1dzQwYVBZSVpaMVczWFNHclczWndCckU5WFdMTDc0c2hqYUxud3JSdHdfWnp4UjVrOXJvbDNTVDN1M0d2ZjhhbTd6VDY0OUpveTJQclEAMzY0ADAA,2021-05-08T09:10:18.917926500Z,17.42331649578053,0.058998973535825006
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaG5CUFI2elNtdUVpTUNrT2pUblppS2drWkktTzNMallOQjNYbEhrbW1BQ1diZU1MZ3hRMm9EWWxyTkxMZWJCOElkRmgtNEtUQzF4RjU3c1NydnhpUWcAMzY1ADAA,2021-05-08T09:10:19.324830100Z,17.482342829114543,0.05902633333401369
