relative_order,point_transaction_key,timestamp,point_balance,balance_change
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWhCLUdpSXd6VE8tUFJaNUR6SE42M1IyMzNCM29LSmdPaF8wZEJTc2sxZGVPenQwa3owbW95SlNzOUY3ZnlUUGRGMGVzS1dfWW95ejRad1JEOUQ3cVEAMzA1ADAA,2021-05-08T09:09:57.042182500Z,167.49198044612658,0.5572358510195238
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFNRHJqOFp3YzBDU3docHJ5LXBQOVFuS3VvMnhROGdWZG1HUDN3YVBKQVdkQ042Sk9lYVhwbzZZM2VrZkl3bXhVcGlTUU9JcHdqTjZkS2daWm41ekEAMzA2ADAA,2021-05-08T09:09:57.353751Z,168.04924892360245,0.5572684774758719
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjZmbU9oS0hmOW5fbndPWHM1UUNrRGtiNnMxdEliQzdRYXU1ekFDcUZlaFdpY3BIZzE1VXRPVGpuNVlhUENteHlxLTQxb0hxVUNlVldwY0Z6UU9pbEEAMzA3ADAA,2021-05-08T09:09:57.678908400Z,168.6065499214322,0.5573009978297357
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmVFSThaNTJLU0ctT0VOMmtQVk9ENmRzU1ZUV2xRTC1Sb1ZLajk0eGV5LUtTVEl0QjJxS2F4OUpqMVBtbFNQVXl6Y2RrT0d5UjlmRXZCMFFFOGNyMkEAMzA4ADAA,2021-05-08T09:09:58.012843700Z,169.16388333420116,0.5573334127689774
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaThuQ3FGc2ZIMDZYbjhVdzZNektSVEVHTWFJejNlNW5NcDVKWVVpNld6VW8zakRFQ0tBY0M1V0RmdEM1aVh3LUlmYlFJZk5jTnpobUtsUG5SWEx2VXcAMzA5ADAA,2021-05-08T09:09:58.325276900Z,169.72124905717595,0.5573657229747919
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXVrYktjV0M2cU9yUXJXQ3VYVThMNzU0akxQWGFkOE1mOGVsTHd1amlnM3hKZ0lYb0VyeXQ2X0E0MDU3Q0o1eVlxMy04OUtBSGFLb0ItNHVqMTZKLUEAMzEwADAA,2021-05-08T09:09:58.636798Z,170.27864698629776,0.5573979291217923
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUMzRS1lYjlZUU5mZHNMbE9uTThSUDZYMjFKYnRDU1YxMEo1N0xwQzgwZDg4aktadG9pNGVmbTV5V3pGbmVOOEFuZ19vZWxNbkhMeS1Wa2s2RDJESlEAMzExADAA,2021-05-08T09:09:58.951171300Z,170.83607701817584,0.5574300318780948
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWpBSDZHMDVnYUhtQlpBY0ZjYkhSaEhYTkp0NUpGWTFYMVprY3ZUaWZqN251cTZGTVl4bFpLRlFtSGZqTzVtSlZ6YW5ONkVnRGIxTXRoOUV6RlVVUlEAMzEyADAA,2021-05-08T09:09:59.288313500Z,171.39353905008124,0.5574620319054016
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzhNNE1NeEM4MXZtN280MWNvalpCTUZBVDNlYTEwNldwQTgzaTYtbWQ0NVUyb2ZVSldBXzcxazRoNHlEdGJTUEtZM1U1Uzd5VDlqVkd2RWM0RThvZmcAMzEzADAA,2021-05-08T09:09:59.644073400Z,171.95103297994032,0.5574939298590825
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1YzUVVSczlpUkxzajk1R25aLWx1Zm5ubUhwNG51amRPN2xoUWFXX1pxWEZkaW5VRjQ1alhmYUdXaGZuaHoyaDMtS1IzNno0WXJpUWRDUXA5VVl2M0EAMzE0ADAA,2021-05-08T09:09:59.984298Z,172.50855870632859,0.5575257263882564
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzhFX19MWTFpU2l1VjU3eHFEYVp5cThpdzFlMnN4cGNVLU8wcDZGSlpDZ1hBVXp0Y0xUdHRnZU9Gb2s3RWN6V2RVbWk2THVRbVltTFdpdlhBUy1UUFEAMzE1ADAA,2021-05-08T09:10:00.312752400Z,173.06611612846444,0.5575574221358691
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFk4aUNqdFlGOXRURDdaS05WOGJVaEc5dFpMZXBLdDR6dXF2RnBOaXRrdmwzc1RzX213MHdnS0tsV0djYlRkVHdRRDhQa21scS1jQlRTajRXRTRNOFEAMzE2ADAA,2021-05-08T09:10:00.647443Z,173.6237051462032,0.5575890177387728
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkFBZldyZUs3amMxRTZubmdZbWRCZGltUEhQODEzVzRSdnlDNFJfWkYzelExcVM5bWNfdmNocE9YR01MdjNYd3BnSFcyZGUtdy1oZTg3M2lZT21DYncAMzE3ADAA,2021-05-08T09:10:00.970260300Z,174.181325660031,0.5576205138278018
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaldQYmhsd3JtZXpUX2otRWNMRTlwS2otbDVtYmRVTk1kS3hkSmRBT2MzUzMwX3NwM29pWkkwSVVjbWdYZWhoR3FRN3ltdFdxODcwUUtRbWZSTTNnZFEAMzE4ADAA,2021-05-08T09:10:01.334421100Z,174.73897757105885,0.5576519110278484
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFak5YMXFROHBsb2h5U0g2bEs0aDNWT1hkdFRlUDZGZmk5cjd0NGptZExndERHSjlmSi0wZmlRRnRlOFFYVllTSmdmUjRrWm9VUllWMElPVFFYdnd3a2cAMzE5ADAA,2021-05-08T09:10:01.684407100Z,175.29666078101678,0.5576832099579377
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnB6TEJtZlFmMjdkeE5FazI0dUhMSXZDVkVYclJlRS1fUnVVWmdIb2hxNHpSSzk4ZlpYbENTdlBHaXllTjRHRHVPMUI1dXRUS3BGNVZBamhhRWxiMlEAMzIwADAA,2021-05-08T09:10:02.068064700Z,175.85437519224809,0.5577144112313002
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3loaVV6ZEtzc0dMcklqcEx6bnBVNjRCaGhYakFsYmpGYU1yR3NFVjZFbTE2MFpXbHBuTGRwczlmekhKOGpiWmV1b0tOdFJBbnIxQWI0dzBZOFlNMncAMzIxADAA,2021-05-08T09:10:02.401465Z,176.41212070770354,0.557745515455444
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ05KMDZIckxEQUtuVGNtbmh6WHpDYUxaOGxrRDlGS0Y0WkZUNzVoeEFXV3cxQzdFQ0dONVBwamJxSlp1Q2w4TV9JVlJVZDZqQ1NvZ3Jvd0ZpRWM4R1EAMzIyADAA,2021-05-08T09:10:02.743695Z,176.96989723093577,0.5577765232322266
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2VmVWZKZDVNSmkwWTdSUzZkdmQxSWNGV3EtTnRrUm9VNTVHWGRwYmZFYjNzTXA3Mm96OU9fZ0hpbW1IR0lGbUllay1BNkFvNWdfLUdYQV9RODdKZXcAMzIzADAA,2021-05-08T09:10:03.113711400Z,177.52770466609368,0.5578074351579233
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjJyS1BOUFgtcE9BcEtoSUNrYmJLOEU5bDBfSENkNnlCenZuclU3cUs1QmhxTUgwb3BkWWc2Nmdnb2R0cjA3TTJzeE5ISUVaMjhMNmRJTVV6M1FBQ0EAMzI0ADAA,2021-05-08T09:10:03.468110600Z,178.08554291791697,0.5578382518232974
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGlLLVBaX3dKcG5CRXR2OFFsekhkVHVUU2IxOTBfRlhrNWtlRC1XZ21ic1dYY2dINldhajl3MGlkd19rMVJ2TWRnTGhYeExRZ1Y5NVkwbUp0OTczQ3cAMzI1ADAA,2021-05-08T09:10:03.807934200Z,178.64341189173064,0.5578689738136671
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnFQMVgxU3BaQ094dWViOXZ4b2dMa3ZORkpCWjFmZDhmcm5ndU9jODAxTVA3WU91YlVvaFE5Si1BLVh0YjZQenY0Z09ic0RnOXR5SE1jUkhHUWJQd3cAMzI2ADAA,2021-05-08T09:10:04.158770400Z,179.20131149343962,0.5578996017089726
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3dPWE8temF3Sm9yWUxEZUxvbG5VTHFvUVREXzJ1SlUwOTFSUDRDamxlWUROVS1iOUltcU93OWR5WkVRSHlEakd1X1I2MG9wYTFGQXN3WGdZX1JKSWcAMzI3ADAA,2021-05-08T09:10:04.508635900Z,179.75924162952347,0.5579301360838415
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUtEZVExbnpYaktydnAxQ296dWF5MXhHX2hSS0xNMUo0ZkhsMWQwTFFRSlMwa05ULUtSV203RngtTzlwbW9lQzE3MlZmUkRGQ0YteVZTLWZrVUstWVEAMzI4ADAA,2021-05-08T09:10:04.850400900Z,180.31720220703113,0.5579605775076537
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ181VG8xWEduR2FFa1pCdUNtU2dFTDh2ZllkYS1YUV9vVUc1ak4yQzRWd2dNQ0pjZkNrYWdjb29rQng3aGFtRmxPSWVVRm9SM2F1RXcyR01CSmhyV1EAMzI5ADAA,2021-05-08T09:10:05.210379600Z,180.87519313357575,0.5579909265446052
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTd1d1NMMzNBcENvRUtVTTNjSURhbDg3dmhheW5Hb1RCeTRmLWxKVXVyVHFpTzZaRURWMGRDVUlYTXFKM0pPb1o1Z01sYURUVHZnNG1Za3FOU21yeFEAMzMwADAA,2021-05-08T09:10:05.562387900Z,181.43321431732952,0.5580211837537706
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcDZRNUNaZlFEZDB6cUwyM3h1cnVJcWZkUDNPaE9sOHdQdnp6dVZBLVgta3RHaU1DQ3JkMFIzYXNCUy1aMGludFlSUnNFSGdhX1VXeC1uS1ZwTGVTZ2cAMzMxADAA,2021-05-08T09:10:05.908193600Z,181.99126566701867,0.5580513496891649
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGU5b1ktQWMxRTQwVjZ3U210c0ZfaDRlVWF4NzM1NnZxQnYtUjI3bDktZmh2aXAyWWg4LUNGbnlpeTNoWDA2a1E5WEZRM1ktLUE1aUFOcGFxV3U2ZHcAMzMyADAA,2021-05-08T09:10:06.270264700Z,182.54934709191846,0.5580814248998044
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXVwQU05S0JHOUs0SnNoeTl4eGJDM0pXZUJNcEljaVZ0ZlRTX3RiUmYwZENCdDE3MzJxbUdNSy10T3RPX2VxYU1XUlNCRVY1NV9LM283eW04dUdUdXcAMzMzADAA,2021-05-08T09:10:06.622189200Z,183.10745850184824,0.558111409929767
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTZCWE5zajA4Tk1YRGN5WlB3aGtzZnAydG9sNWFsZjZnR1lmd1dub3dqZlVmRW9hUkFNSng4Vm0yREViZU91NFRNWlVWMDF6bndPN2xXUG92OTNCZWcAMzM0ADAA,2021-05-08T09:10:06.975047100Z,183.6655998071665,0.5581413053182507
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3ZsQTI2dVNodFB2WWNBY0ExSE9VbzdGdy1YZWNfTGhxRUJlc1Z0OTF1c2dNRmxYOHVBbkstMEZxdEdpRFNmVjVvcVhqMWdxX2lIV3gyMVhqLWQwV2cAMzM1ADAA,2021-05-08T09:10:07.340637800Z,184.22377091876612,0.5581711115996321
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmR1am5FY1NrQ21ua1UxTjlPMEFQVUpSQVcyZWE4Z3pIYnptcVBvSGhFWV9NWThVNXctQzRyVmFNeGtWMVF3VURLUV9VdWMyRlJiLVhTV0o0dXR1WHcAMzM2ADAA,2021-05-08T09:10:07.722903800Z,184.78197174806965,0.5582008293035237
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSm84Nl9ULVQyU241Q1IxaVFNeXpJOXRJdmNRVGluVXN5b1NvanRLNi05Ujh2ZW9CSHo3SllicldxVkNuQ0RZYklsTUl3MVQyVlF5NjJOMkdrZllZVUEAMzM3ADAA,2021-05-08T09:10:08.074629600Z,185.34020220702448,0.5582304589548301
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxlSHB6QzlfOC04NDRma043LXBoM0g4LVJITmp6LTJoQlFfckUxbFg1OUtJMVhyckIyN3V1TzRidzQ0WlRYWUF1UXVCT3I5N05pZTM3UWs2TnNqemcAMzM4ADAA,2021-05-08T09:10:08.466402700Z,185.89846220809827,0.5582600010738045
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGFIX0RSa29NLVdBZ21rcDQ3MUVyRnV1Zy0yT1BfaWFJOWUzaDB3S3A1MzNoY0xDOXplcWlNT3ZFa0szVGFDT2VVWUlCNDlaQVFRbVcxLVlLTjRiVVEAMzM5ADAA,2021-05-08T09:10:08.837545400Z,186.45675166427438,0.558289456176102
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUZXWVBTS29pZjFpVVEtRHNSNDVOUnpXTERrcG41dmJrWXdCYVY2dzBMelE1LU9idE5HamFPazdqX2xma096Rlo4NnRudEU0TlhWWjFrWjJ3LTl2THcAMzQwADAA,2021-05-08T09:10:09.236382400Z,187.01507048904722,0.5583188247728351
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSFV2WWkzVXR1Umk5OFNia0MzZnN0SG9LRy1vWFNWemxmLUpVMHFtdXc1RTFOVkEtYXVSdkRCLU91dDVLRzRjQkFRRFhmb3gzVjY0QWw0b2hVUm1TQmcAMzQxADAA,2021-05-08T09:10:09.685810800Z,187.57341859641784,0.558348107370626
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzNHTFB0akdyU0tEV1FwaERmcDhOaXJDZUI2OENtdEpoWU5iZld3SGg2OFBPdzBEZXo3SUZqZVNxeFNMT1dSR1BQT3Rxb21KMFdaaWVmamN5VEVMZ0EAMzQyADAA,2021-05-08T09:10:10.057804600Z,188.1317959008895,0.5583773044716593
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmg1bDVoQVp4cDJqOUttTmtLU0MybHU4Yk9CVkVDX2hteG1fOWdDSkJRRkNlSk5WTUl1WjJZQ1RPcmVfWjRTY1gwVzk0aGUtYWtTRnZTOGZQQ2haU0EAMzQzADAA,2021-05-08T09:10:10.450223200Z,188.69020231746325,0.558406416573734
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmgzLTJGMGNyOUdhZGk4c1k2OE5LN0I2WGNELUxpS2lReU93RnJ5MHhxMU9vejdrOGhFMm9sRXc2cmJBNm5VU3pmeTlWOFdmaTlyTGFQZnpPd01YQUEAMzQ0ADAA,2021-05-08T09:10:10.839599300Z,189.24863776163355,0.5584354441703137
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9XQk9IQlVMRTVSOFFTelVSZ25qSTZzVEJEWU5oX3lGNmhzaTBPc29KWEhtaHJFMHRKQTlhaWdNazFnVWR6Y1hIZ0lSRzhyZjVhaHYzTzJLcWkxWWcAMzQ1ADAA,2021-05-08T09:10:11.219532500Z,189.80710214938412,0.5584643877505773
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0tnWTl2VkJ4ZTg0VzY0TllTenk1alZHdXFZRHdKaXZ1ZmhjMjN1Y1YzUzFSd3B6a3VqSjJDZUhaa3FGZUt2N1QzUVhveGhpM0tlX3NHeHphU2hLTFEAMzQ2ADAA,2021-05-08T09:10:11.613912200Z,190.3655953971836,0.5584932477994686
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0FvXzU2cnlLVzZsbi11ZGdaMXZlazhWLXJNV0Q1cHdBQzhtYllHVmpWTHRMemM0cWRKT1ZIdjFsVjlCdjM3cHNpU3dRRE5vYTkxQjRPdWlMYndzUFEAMzQ3ADAA,2021-05-08T09:10:11.997178800Z,190.92411742198135,0.5585220247977447
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2FXSjF0cWtIdF9PUjFjS2xxYy1vdjFLVDFMRC1UQkRTR0JWVHBiVWs0Q3gtNU0xejBWRi1MQW1VV3NiZWlZbThLNi1XYklJTFVLbGdQb0V5OEI3M0EAMzQ4ADAA,2021-05-08T09:10:12.387259100Z,191.48266814120336,0.5585507192220243
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTA3T2ZKX05ieFg4ME1TQ1FkTm8xQVRfNVJKeTNJLXMzaUtKWjhxNGY0TnU5am16UzJ2Ri1LVVFrQktsckdMYlNDNmd2SUpWRXcxb09xR0lkbG1vaEEAMzQ5ADAA,2021-05-08T09:10:12.794652100Z,192.0412474727482,0.5585793315448346
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFlsZ1RYNWFkMkpRbFlhNjFBX2V6TFgyeXhjMUM0ZmZOSG5RSDUtU3lGVmU3T0l2SS1HajI4ZklDSlVKMnMwV081YXJWX093M2RSTWhTWlRuMUhzUmcAMzUwADAA,2021-05-08T09:10:13.200983300Z,192.59985533498286,0.5586078622346586
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemI0My1Rcmh0dEpUdmZGZ052RUhvRlFrcVowenNRdk5yN2IyZUZUQkMtUjZMZXZrZ2lzTE84UHhkSUxMeTZYWG10YzBKYWZrMkhDX2lhUFNtczVYeWcAMzUxADAA,2021-05-08T09:10:13.617474800Z,193.15849164673884,0.5586363117559809
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXl6Tmo1aUJkc0g1ZjA2SllySGxDZUVJbllFWHcteVZDc2NHZktiR0hNTkM2Z0V6N1ItZWZwZFJUV3Bqa1c0QmFacE5Idi0yX1ZTU0lLOFF5aFJKOVEAMzUyADAA,2021-05-08T09:10:14.000476600Z,193.71715632730817,0.5586646805693329
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkNOWmE1SjktWW5yRkw5V0d0ZlhRdFBxX2l3Q3ZEWVIxdVZmZUlScDhsR0tERmdXQ0lad3luV0t5WmlCelZiQTFjam9INk90WW5XQ2l2bkEtc2VpM3cAMzUzADAA,2021-05-08T09:10:14.400166800Z,194.2758492964395,0.5586929691313377
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkp0YmlSME5UNDFxczFJV3ppRG5QT2NqTW5MTXJFTEFYODZ0M1V0dlNGQnY5eFNnbUlGUXVkVXJpUVpmeHhlM1pwU2wzZVRNYWtBTldhMjRjUmwweXcAMzU0ADAA,2021-05-08T09:10:14.802866200Z,194.83457047433427,0.5587211778947542
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUY3NEZ5YUxmeWEyd2N2eWJ1dGpKSElmM2hDMHhkaXdWR3pyX3VoUldTUjlqMnJYeWw2Qk9QNDBpdU1QSjBmZVVlYzFwb3J0bkhJeHpiR3ZIdGI5eXcAMzU1ADAA,2021-05-08T09:10:15.208616800Z,195.3933197816428,0.5587493073085203
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmN6TFpFT3h6YXlXenF1OFRYVlpYMEYwcWpyNVVPLWlqanh4a2tpd3pJMXNGenJqV1Y4YnQwNER3Qms2dlFQWk9aX3RUZjZEMnZvSW9DeWdJaWlmTEEAMzU2ADAA,2021-05-08T09:10:15.606591500Z,195.9520971394606,0.5587773578177964
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlFPZUh0NDVsV21kbUJsNGpmRUdKUko0c0ZXbWxndlY2RXA0R0M5RjBzSXRTZUtSZXpZckQtZGkyREtzNy03WGh0LWZBbUc0c05jSDAtMU43dWw4dWcAMzU3ADAA,2021-05-08T09:10:16.011643400Z,196.5109024693246,0.558805329864007
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUxMRGRYV3J4eEtNaG1VRmNiSVBSRk02cEdXRGZQT0VYbGtaeFZObUVxR2hrWTZicHRSMXNPMzY4Vy1PX3plNTlyVERHX1g1a3dvdUtlOExyOEExV1EAMzU4ADAA,2021-05-08T09:10:16.410842500Z,197.06973569320948,0.5588332238848828
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVhxaFg0NkVRRkJfSDgtLThyOFEzY3pLdkFPdkZRamlUWmdFVDhWc2RVMm9KV2VZMkd0Y0Y2WkhkLXVTN096a3JQMVZEYzlTR1laME91TjBJZDYyQmcAMzU5ADAA,2021-05-08T09:10:16.831245500Z,197.62859673352398,0.5588610403145016
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVHpYRTBxdW9iVzVJbmplLVV6OVg0RFJpZ18xYWVBSExsbE4walNWN3Jid0ZNby1QSC1Pa3EzRnNJcllfcklUdVpEeUR3c1hraDJRWVZXUXVET09RLWcAMzYwADAA,2021-05-08T09:10:17.235529400Z,198.1874855131073,0.5588887795833288
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTV0THgyNElHdTVqS0F2MmF1dlBYbkJKZDQyNHpoR0I1ZHAzaEgtQ0RxeFF3RkxSLWVyck1QQWd0VUdsb2s3eWpHc2xxd3hhZ0lsODJmbmp3T3JOd3cAMzYxADAA,2021-05-08T09:10:17.669188900Z,198.74640195522556,0.5589164421182578
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGhrVmdSdDVaVGlUdmVoMG9iNlp0SzhLUkp4NmtYcHZ1VDNxTlo3dkJUbFJfMDdJbVg5bi04bDdoSnl6bkN3Tk1iYno5ZFlwY1hlSThXbklrTkExX2cAMzYyADAA,2021-05-08T09:10:18.089712200Z,199.3053459835682,0.5589440283426486
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFVQUTVLYndEZVNHWkJSdkU3THF6REJKN0prQ3VUME1IY01DU09Lb2dsZEIxcllyRkFRVlZUSExXOUljYTdKVVlndkxzVXhaZjFSYllRUFhYbmlSb0EAMzYzADAA,2021-05-08T09:10:18.498127100Z,199.86431752224456,0.5589715386763674
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdQWW1kRlN1dzQwYVBZSVpaMVczWFNHclczWndCckU5WFdMTDc0c2hqYUxud3JSdHdfWnp4UjVrOXJvbDNTVDN1M0d2ZjhhbTd6VDY0OUpveTJQclEAMzY0ADAA,2021-05-08T09:10:18.917926500Z,200.4233164957804,0.558998973535825
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaG5CUFI2elNtdUVpTUNrT2pUblppS2drWkktTzNMallOQjNYbEhrbW1BQ1diZU1MZ3hRMm9EWWxyTkxMZWJCOElkRmgtNEtUQzF4RjU3c1NydnhpUWcAMzY1ADAA,2021-05-08T09:10:19.324830100Z,200.9823428291144,0.5590263333340136
